,1,2,3,4,5,6,7,8,9,10,11
2009-05-20,-0.2527435370869041,0.2216650195273756,0.08890844791520107,2.461988658799383,-10.294811337100551,-9.775667841477896,-0.41516500205257273,0.17042063001656146,-3.3701076802223815,-0.14437644276579045,0.4568501913339682
2009-05-21,0.34785690998726193,0.11052567368313457,0.03823328214698218,2.692830634476109,-10.306375205983628,-9.755212546932485,-0.45622913207432825,0.17610195330101852,-3.3744872618082367,-0.14456361879793003,0.4568294737625335
2009-05-22,-0.3684393014172564,-0.046635105031696246,-0.012876828718342887,2.9045556767365173,-10.308050519946727,-9.7296957200803,-0.497366257791538,0.18177732424685908,-3.378861218548442,-0.1447505567043966,0.4568087667899749
2009-05-23,0.3795220578228912,-0.17024840575052722,-0.0650561988483851,3.0968705328091186,-10.29981341641919,-9.699105089037142,-0.5385740450622847,0.18744674011890233,-3.383229546057485,-0.14493725632489246,0.45678807042336345
2009-05-24,-0.17989628794494314,-0.1996548347545696,-0.11725620449235148,3.2695404941078725,-10.28161999029892,-9.663440896241344,-0.5798499880167064,0.19311019812348337,-3.3875922398937015,-0.14512371749682823,0.4567673846698145
2009-05-25,0.4782386222531912,-0.1316718114559997,-0.1676372077396328,3.422382863050716,-10.253409944721108,-9.622715315582496,-0.6211914374367259,0.1987676954523192,-3.3919492956013992,-0.1453099400570418,0.4567467095364476
2009-05-26,0.3994878769587603,0.013436708573908376,-0.21469494741242837,3.555271048483514,-10.21511887271528,-9.576951854775727,-0.6625955606512456,0.20441922929712636,-3.39630070872489,-0.14549592384236912,0.4567260450303701
2009-05-27,-0.18538843753665096,0.15826252732991455,-0.2573283866483258,3.6682123075221202,-10.166684883251845,-9.526186185510541,-0.7040593342523545,0.21006479684962387,-3.400646474808475,-0.14568166868964827,0.4567053911587299
2009-05-28,-0.5225309397308454,0.25497548024220784,-0.29498572569285286,3.7609453051770774,-10.108043651565804,-9.470465003548512,-0.7455795881479653,0.21570439530153085,-3.404986589396467,-0.14586717443571626,0.4566847479286342
2009-05-29,-0.28199798381587105,0.26834967826346695,-0.3262319253906495,3.833043626614307,-10.039130111826356,-9.409842845757128,-0.7871530623763187,0.22133802184456275,-3.4093210480331706,-0.14605244091741024,0.4566641153472067
2009-05-30,0.0395778984991486,0.19712441204306289,-0.34809354385037317,3.8838246757008363,-9.959876828927126,-9.344380750981523,-0.8287764521338981,0.22696567367043766,-3.413649846262893,-0.1462374679715681,0.45664349342157085
2009-05-31,0.7168611563154904,0.07624226476037034,-0.3580853300602453,3.9125814581786016,-9.870198294521881,-9.274145481815355,-0.8704464197695384,0.23258734797086805,-3.4179729796299387,-0.1464222554350261,0.45662288215885016
2009-06-01,-0.15388693256560712,-0.04234746070306709,-0.3538571339924414,3.9187670294859465,-9.770009105058506,-9.199208329206726,-0.9121596192496852,0.2382030419375846,-3.4222904436786217,-0.14660680314462143,0.4566022815661601
2009-06-02,-0.31701878489470514,-0.1267015009926889,-0.3327218104988295,3.901681333360765,-9.659236584245159,-9.11964637265918,-0.953912698055323,0.24381275276228664,-3.426602233953243,-0.1467911109371931,0.45658169165063645
2009-06-03,0.1245930088615284,-0.16133637015330787,-0.29335142008850235,3.8603521096483,-9.537823004462059,-9.0355402300444,-0.9957023008734239,0.2494164776367084,-3.4309083459981133,-0.14697517864957604,0.4565611124193945
2009-06-04,0.19183460519261233,-0.15110066772502298,-0.2353579185170392,3.793497500912534,-9.40571857203228,-8.946971932176435,-1.037525067700173,0.25501421375255784,-3.4352087753575384,-0.14715900611860908,0.4565405438795458
2009-06-05,0.09083952716984049,-0.12381593430500468,-0.16018757156154892,3.6998449842857295,-9.262893876556928,-8.854025669333478,-1.079377637359081,0.2606059583015519,-3.4395035175758246,-0.14734259318112874,0.45651998603822996
2009-06-06,0.23459135621884414,-0.10171917180887849,-0.07063968057057371,3.578324878353492,-9.10933924793358,-8.75678733062478,-1.12125664867366,0.2661917084754123,-3.443792568197281,-0.14752593967397268,0.4564994389025544
2009-06-07,-0.6316070628710222,-0.07450582378407017,0.029334216978474305,3.4280540448457186,-8.945072015212578,-8.655343378435465,-1.1631587404674237,0.27177146146585496,-3.448075922766213,-0.14770904543397784,0.4564789024796568
2009-06-08,0.20377688738556027,-0.03144970789037185,0.13480244179661582,3.248505030793487,-8.77013416655746,-8.54978053669067,-1.2050805515638785,0.2773452144645975,-3.4523535768269307,-0.1478919102979816,0.4564583767766485
2009-06-09,-0.025728629561028657,0.02898135423486366,0.2411758660263743,3.0393047693182176,-8.584561147091835,-8.440185750869867,-1.2470187207865353,0.2829129647080179,-3.456625525966613,-0.1480745341045723,0.4564378618006168
2009-06-10,0.08961852432825865,0.09709238799709842,0.3434353323325167,2.8002163470661636,-8.388382400208078,-8.326646011992395,-1.2889698869589017,0.2884747096111459,-3.4608917659439484,-0.14825691669934032,0.45641735755851126
2009-06-11,0.49517733291641,0.16024264589004755,0.436988035494411,2.53083776748956,-8.181649466615715,-8.209248311077578,-1.330930688904493,0.2940304466336655,-3.4651522925604916,-0.14843905792962775,0.4563968640572311
2009-06-12,-0.493260225129925,0.17491937952412073,0.5193800397754987,2.230958406401918,-7.964435362953929,-8.088079639144745,-1.3728977654468157,0.299580173235272,-3.4694071016178065,-0.14862095764277547,0.45637638130369773
2009-06-13,-0.2674883813855937,0.1037175616863435,0.5927715085295036,1.9008412010432603,-7.736839861759553,-7.963226987213233,-1.4148677554093825,0.3051238868756514,-3.473656188917452,-0.1488026156861267,0.4563559093048042
2009-06-14,0.018984731675592777,-0.02095535800499753,0.6611976624377384,1.5415361306539592,-7.4990030861494095,-7.834777314867314,-1.4568372976157042,0.3106615850144919,-3.477899550260987,-0.1489840319070219,0.4563354480674659
2009-06-15,-0.07494171121711836,-0.14442408883290062,0.7280530495203159,1.1547979970468585,-7.251100484250014,-7.702817455951082,-1.498803030889284,0.3161932651114716,-3.4821371814499655,-0.149165206152803,0.45631499759858796
2009-06-16,0.7967688114003592,-0.17623422980348694,0.7951748233264269,0.7435097854301806,-6.993328572445435,-7.567434212873567,-1.5407615940536405,0.3217189246263018,-3.4863690782872796,-0.14934613826951676,0.4562945579051101
2009-06-17,-0.3252901331104685,-0.11258043894539434,0.8609108482398945,0.3115277185980455,-6.72590729902358,-7.428714388043804,-1.5827096259322782,0.32723856102211163,-3.490595236584414,-0.14952682809816145,0.4562741289940628
2009-06-18,-0.70711905454914,-0.047778118372305535,0.9212475270618956,-0.13611986492593675,-6.449084812295594,-7.286744783870854,-1.6246437653487107,0.3327521717758811,-3.4948156521674574,-0.14970727547898052,0.4562537108725008
2009-06-19,0.5291972453950626,-0.05604062134752658,0.9721126998584809,-0.5932816178869418,-6.163143879759067,-7.141612202763734,-1.6665606511264488,0.33825975436805605,-3.4990303208658267,-0.1498874802523559,0.45623330354748104
2009-06-20,-0.07500469396031925,-0.11286489735480085,1.0063183832453328,-1.0527949914005714,-5.8684241034992235,-6.993403447131492,-1.708456922088999,0.3437613062790639,-3.503239238508927,-0.15006744225866772,0.4562129070260401
2009-06-21,-0.46656560433963384,-0.1644147176074724,1.0140975333027467,-1.5068536696158106,-5.565305150055444,-6.842205319383162,-1.7503292170598728,0.3492568249754754,-3.5074424009128586,-0.15024716133775262,0.456192521315253
2009-06-22,0.6853311250610409,-0.14429608783810108,0.9836088551510964,-1.947391053205722,-5.254182548096399,-6.68810462192779,-1.7921741748625801,0.3547463078683702,-3.511639803840448,-0.1504266373272723,0.45617214642221904
2009-06-23,-0.40686363441248846,-0.06884513069405114,0.9012246269014342,-2.3661712909171864,-4.935473005021838,-6.531188157174407,-1.833988434320635,0.3602297523549604,-3.515831443041209,-0.1506058700643444,0.4561517823540516
2009-06-24,-0.07625646767141099,0.023928512246286407,0.7534795809298901,-2.754905696096023,-4.6096192737435135,-6.371542727532043,-1.8757686342575455,0.36570715583245567,-3.520017314264659,-0.15078485938608735,0.4561314291178662
2009-06-25,-0.037052345281044806,0.15745836779612418,0.5299090989421886,-3.1055590269457816,-4.27709484939325,-6.209255135409758,-1.9175114134968148,0.37117851570545285,-3.5241974132673994,-0.15096360512990825,0.4561110867207864
2009-06-26,0.3756574398358661,0.32409626205078484,0.22809581178417299,-3.410908769723418,-3.938403694115687,-6.044412183216565,-1.9592134108619663,0.37664382940811353,-3.528371735834418,-0.151142107134374,0.45609075516988506
2009-06-27,-0.7383592426515073,0.49861561200178417,-0.14476107784209521,-3.664568845031367,-3.594073375113924,-5.877100673361533,-2.0008712651764977,0.38210309438197626,-3.532540277757783,-0.15132036523834055,0.45607043447224543
2009-06-28,0.5700081379064872,0.6607896071254581,-0.5732676133683926,-3.8606935563184686,-3.2446632129536317,-5.707407408253672,-2.042481615263927,0.3875563080685839,-3.5367030348295674,-0.15149837928066254,0.4560501246349587
2009-06-29,0.03306897810444922,0.7809653749746398,-1.0332798659863602,-3.994073588901975,-2.8907629241620296,-5.535419190302032,-2.084041099947758,0.3930034679094831,-3.5408600028418498,-0.15167614910019747,0.45602982566509376
2009-06-30,-0.2652058969146829,0.7510123036680103,-1.4929009376423814,-4.060202782554193,-2.5329984380335757,-5.361222821915658,-2.1255463580515106,0.39844457134621253,-3.5450111775866957,-0.15185367453579965,0.4560095375697458
2009-07-01,0.33098382229236745,0.48558524525546354,-1.9156957454959864,-4.055295329815831,-2.172035436772053,-5.184905105503576,-2.166994028398687,0.4038796158203196,-3.5491565548561823,-0.15203095542632525,0.4559892603559779
2009-07-02,0.08687529342718671,0.002969379794032591,-2.261576099635195,-3.9765535679205595,-1.8085913730167258,-5.006552843474833,-2.2083807498127976,0.4093085988060411,-3.5532961304737722,-0.15220799161191217,0.45596899403085284
2009-07-03,-0.34882268142407535,-0.5683968783518693,-2.4912082857556666,-3.8230670958568207,-1.443416912798794,-4.826252838238462,-2.2497031611173592,0.41473151789025897,-3.5574299003710608,-0.15238478293711302,0.45594873860134455
2009-07-04,0.8516329540148632,-1.1336289198739504,-2.568571519282615,-3.5964206495966153,-1.0772922671835718,-4.644091892203518,-2.2909579011358674,0.42014837061989646,-3.561557860441291,-0.15256132924491594,0.45592849407443714
2009-07-05,-0.5593290973829157,-1.5847449402609923,-2.4694298341595697,-3.3008459422812066,-0.7110172265995715,-4.460156807779008,-2.3321416086918547,0.42555915452373133,-3.565680006560272,-0.1527376303775941,0.45590826045714705
2009-07-06,-0.40848482595840774,-1.8227271280607311,-2.1877072401580087,-2.943025320721355,-0.34541460074729896,-4.274534387373995,-2.3732509226088125,0.43096386713052465,-3.5697963346038133,-0.15291368617742346,0.4558880377564845
2009-07-07,-0.2899574348035037,-1.7810457124208718,-1.736958808436955,-2.531729380635582,0.018682926519599425,-4.087311433397504,-2.4142824817102584,0.4363625059634568,-3.573906840442358,-0.15308949648646028,0.455867825979468
2009-07-08,0.4993092031557899,-1.4762821814395055,-1.150373912723257,-2.076855677498471,0.3804414240584557,-3.898574748258583,-2.455232924819703,0.4417550685233402,-3.5780115199248788,-0.15326506114588337,0.4558476251331301
2009-07-09,-0.4292888647300103,-0.9070035851909684,-0.4743656424278133,-1.5887103544813703,0.7390269607265929,-3.7084111343662745,-2.496098890760648,0.4471415522900715,-3.582110368880267,-0.15344037999605148,0.45582743522452157
2009-07-10,0.21704847731659907,-0.10148296951483536,0.23484535115517305,-1.0777802579654225,1.0936056053813419,-3.516907394129601,-2.53687701835662,0.452521954682264,-3.5862033830785798,-0.15361545287492276,0.45580725626073765
2009-07-11,-0.588123450023729,0.8368124255534937,0.9172812026896645,-0.5546288149765386,1.4433434268800274,-3.32415032995762,-2.5775639464311104,0.4578962731031835,-3.590290558275151,-0.1537902796198514,0.45578708824889386
2009-07-12,0.02361752239213723,1.639634442989353,1.5131669389099776,-0.029898085188713407,1.787406494079985,-3.1302267442593497,-2.618156313807644,0.46326450495611493,-3.594371890225323,-0.15396486006819432,0.45576693119610145
2009-07-13,0.3941824293815772,2.0844385116947537,1.96759944263132,0.48574424032286606,2.1249608758385348,-2.9352234394438357,-2.6586507593097273,0.46862664769291446,-3.598447374731066,-0.1541391940592113,0.45574678510943256
2009-07-14,0.1330271420886652,2.0726078985959577,2.2381766333030124,0.9818473892461982,2.455172641013021,-2.739227217920124,-2.6990439217608664,0.4739826989597259,-3.602517007780873,-0.15431328143977813,0.4557266499958053
2009-07-15,0.40455256246255183,1.6743856465808717,2.3014233478252875,1.4486075826589024,2.7772078584607605,-2.542324882097253,-2.739332439984573,0.4793326564512687,-3.6065807854098653,-0.15448712205867604,0.45570652586209953
2009-07-16,0.07582573782740988,1.0372845559011357,2.162631012241602,1.877245274133386,3.0902325970390834,-2.344603234384245,-2.779512952804362,0.48467651786226135,-3.610638703653166,-0.15466071576468465,0.4556864127151901
2009-07-17,-0.14502053831028028,0.3319353904216803,1.8537149902993522,2.260282000913398,3.3934129256053187,-2.1461490771901577,-2.819582099043736,0.49001428088742727,-3.614690758545901,-0.15483406240658412,0.4556663105619577
2009-07-18,-0.14564386443218894,-0.2815392930561007,1.4211275004056803,2.5915017661880473,3.6859149130168003,-1.9470492129240216,-2.859536517526211,0.49534594322148645,-3.6187369461231915,-0.15500716183315563,0.45564621940928257
2009-07-19,-0.25783256176642066,-0.7034389013475038,0.916216238200482,2.866006614632024,3.9669048474200967,-1.7473904439948724,-2.899372847075295,0.5006715025591568,-3.622777262420161,-0.15518001389317873,0.45562613926404016
2009-07-20,-0.01608065371027708,-0.9304711050545688,0.3946514468051892,3.0799799415983156,4.23555222666852,-1.5472595320952285,-2.939087726514498,0.5059909565951618,-3.6268117034719327,-0.15535261843543482,0.45560607013311183
2009-07-21,0.14973007643853328,-1.0187237597649101,-0.08892956646597241,3.230405441074378,4.491045549100419,-1.3467430278575916,-2.978677794667329,0.5113043030242205,-3.6308402653136302,-0.155524975308703,0.4555860120233732
2009-07-22,-0.30228838143311393,-0.9959914617591212,-0.4878698264365472,3.315145843766649,4.7326248475289745,-1.1459272559815905,-3.0181396903572972,0.5166115395410512,-3.6348629439803766,-0.15569708436176433,0.4555659649417055
2009-07-23,0.4278111370456105,-0.8839187074655122,-0.7687007065594528,3.333259856960821,4.959611750769691,-0.9448985339747926,-3.0574700524079215,0.52191266384038,-3.6388797355072953,-0.1558689454433998,0.45554592889498535
2009-07-24,-0.08542547917044568,-0.7083003212440484,-0.911921964534735,3.2853507396672583,5.171480343869249,-0.7437432542897146,-3.0966655196427038,0.5272076736118116,-3.642890635924605,-0.156040558402188,0.4555259038900977
2009-07-25,-0.36235377159497884,-0.4868576208215516,-0.9121595085231118,3.17371716119428,5.367893840824503,-0.5425479901509981,-3.135722730885157,0.5324965665183956,-3.6468956412370206,-0.156211923085669,0.45550588993394314
2009-07-26,0.8698064897729466,-0.23745430729832478,-0.7779749284050825,3.002512759775296,5.5486558146554,-0.34139966723637255,-3.174638324958788,0.5377793401795954,-3.6508947474074214,-0.15638303933967226,0.45548588703346155
2009-07-27,-0.42927879331771013,0.04051907481617683,-0.5299689876926275,2.7775957729350935,5.713660083540278,-0.1403853736260537,-3.2134089406871142,0.5430559921439236,-3.6548879503305676,-0.15655390700724764,0.45546589519565117
2009-07-28,-0.10518743966202938,0.29502674334272094,-0.1957726202035679,2.505814704763789,5.862902175226501,0.060407948308237355,-3.2520312168936374,0.5483265199183649,-3.6588752458613607,-0.15672452592981473,0.45544591442753907
2009-07-29,-0.025627945636314375,0.43968668238054676,0.18857189185036105,2.194798945443639,5.996513333799689,0.26089320398333465,-3.2905017924018702,0.5535909210265595,-3.6628566298706855,-0.15689489594944953,0.45542594473613934
2009-07-30,-0.24908891100153271,0.42780983688679397,0.5796214383266693,1.8527108585734902,6.114751954183862,0.46098328890759127,-3.328817306035332,0.5588491929532553,-3.6668320981920886,-0.1570650169067003,0.45540598612849753
2009-07-31,0.7636706326590246,0.3187576829105571,0.9353356212235174,1.487907875797568,6.217969832030715,0.6605910695616145,-3.3669743966175165,0.5641013331299577,-3.6708016466080102,-0.15723488864002966,0.45538603861170884
2009-08-01,-0.4972944773018415,0.18522659139263317,1.2183166771444556,1.1089781197209103,6.306561675042541,0.8596293388584609,-3.404969702971944,0.5693473388807815,-3.674765270797793,-0.15740451098369007,0.4553661021929398
2009-08-02,0.02847280960713427,0.08833857630266177,1.3986217414332958,0.7244100938347149,6.380962570768618,1.0580113259097068,-3.4427998639221222,0.574587207416592,-3.6787229663320566,-0.15757388376749487,0.45534617687946244
2009-08-03,-0.3412000726386786,0.08405258447489576,1.45683853013162,0.34234512577178894,6.441639788445002,1.2556504216888906,-3.4804615182915666,0.5798209359380737,-3.682674728771651,-0.1577430068208583,0.4553262626785495
2009-08-04,0.1648974103428098,0.18325700558841942,1.3823973631287625,-0.029489520343514212,6.48907297711015,1.4524600409212334,-3.5179513049037823,0.5850485217812413,-3.686620553807344,-0.15791187997849976,0.4553063595973648
2009-08-05,0.30519798194791986,0.37859832718973235,1.1747817863631758,-0.38423041165048966,6.523747152200201,1.6483535961461515,-3.5552658625822753,0.5902699622815506,-3.6905604371293608,-0.1580805030751154,0.4552864676430729
2009-08-06,0.01972657311050541,0.6737493854269314,0.842329282266571,-0.7160088478248461,6.54615185285215,1.843244884184706,-3.5924018301505654,0.5954852547341074,-3.6944943743903473,-0.1582488759426937,0.45526658682289894
2009-08-07,-0.5036628114565005,1.0093514451703194,0.4047124503999291,-1.019902864176823,6.556786263821575,2.037047981907351,-3.629355846432156,0.6006943964166132,-3.6984223612308433,-0.15841699840802997,0.4552467171441716
2009-08-08,0.2930928089275642,1.225780247558613,-0.10457124439574159,-1.2915210411586233,6.5561659033592035,2.2296765374447123,-3.6661245502505593,0.6058973845825907,-3.7023443932693265,-0.15858487029584276,0.45522685861425444
2009-08-09,-0.10106295808726162,1.1469188520616935,-0.6422313335686242,-1.5269304669533998,6.544829817379117,2.4210433673240614,-3.702704580429287,0.611094216515927,-3.706260466153424,-0.15875249143204184,0.4552070112404927
2009-08-10,-1.1219094873464655,0.7452667182067242,-1.1622048196676058,-1.7229120872383838,6.52334505183114,2.6110610518233064,-3.739092575791849,0.6162848894709632,-3.7101705755023953,-0.15891986164137872,0.45518717503026124
2009-08-11,0.5215042399663211,0.07484353770265376,-1.6171396690772968,-1.876736170972146,6.492312350705822,2.7996420632022,-3.7752851751617484,0.6214694006915076,-3.7140747169227812,-0.15908698075075756,0.4551673499908809
2009-08-12,0.05119415363759058,-0.7614951040114164,-1.96049305774883,-1.9861814952469967,6.4523561978528825,2.986698330833602,-3.8112790173625033,0.6266477474092824,-3.717972885999038,-0.15925384859687092,0.45514753612947983
2009-08-13,0.3597723708120009,-1.672638619721227,-2.152959795255321,-2.0501055294103825,6.404125086169538,3.1721423031179263,-3.8470707412176175,0.6318199268076422,-3.7218650782665734,-0.15942046501708,0.4551277334531677
2009-08-14,-0.6459232601972618,-2.4146325748404784,-2.167430546338047,-2.0690990463794496,6.348292430150207,3.355887001065894,-3.882656985550618,0.636985936029841,-3.725751289222302,-0.15958682984717526,0.4551079419690875
2009-08-15,0.5100048982885805,-2.757121736253626,-1.9940862063823361,-2.0457545225640565,6.28554648965827,3.53784635466857,-3.918034389184994,0.6421457720929943,-3.7296315142420426,-0.15975294291800096,0.45508816168448424
2009-08-16,-0.15853104531339643,-2.589455752783445,-1.6416869709415212,-1.9843818879763155,6.216574894515232,3.717935332052626,-3.9531995909442674,0.6472994319295226,-3.733505748620164,-0.15991880405722286,0.455068392606667
2009-08-17,-0.25712712247298225,-1.941884485268583,-1.1363245264721742,-1.8902846341107218,6.142053170846092,3.896070462697541,-3.9881492296519436,0.6524469124576592,-3.737373987636852,-0.16008441309250673,0.45504863474294804
2009-08-18,0.7773435834204963,-0.9906284356260051,-0.5243676248502817,-1.7689861109420029,6.062633908957172,4.072170107500777,-4.0228799441315335,0.6575882105956564,-3.741236226572158,-0.16024976985165856,0.45502888810063086
2009-08-19,0.10681751846679885,0.05449608948195737,0.13465770276216765,-1.626243205681661,5.978969859117232,4.246153690318738,-4.0573883732065505,0.6627233232452937,-3.74509246069033,-0.16041487416183906,0.45500915268703696
2009-08-20,-0.3844160597109098,1.0476572951857561,0.7775593325019995,-1.4679178784979874,5.89171937432189,4.417940783220593,-4.091671155700499,0.6678522472425115,-3.748942685192404,-0.16057972584762817,0.4549894285095376
2009-08-21,-0.19991738117011834,1.8967192386765586,1.3419044741489736,-1.2997876457193709,5.801536260365594,4.587450670446736,-4.125724930436894,0.6729749794067897,-3.752786895263617,-0.16074432473295913,0.4549697155755204
2009-08-22,0.26258692429066993,2.479646708351699,1.771096551526224,-1.1275433671656196,5.709065219274832,4.7546026267973724,-4.159546336239244,0.678091516557599,-3.7566250860891968,-0.1609086706417663,0.4549500138923691
2009-08-23,0.0771248506763947,2.686147825864069,2.0234750085559323,-0.9565603374303207,5.614923184741402,4.919316746303797,-4.193132011931057,0.6832018554953724,-3.7604572528360922,-0.1610727633972379,0.45493032346748524
2009-08-24,0.3121593681622561,2.4679116097271185,2.0784607130454567,-0.7915142648704888,5.519714525465599,5.081514420788723,-4.226478596335853,0.688305992923115,-3.764283390577721,-0.16123660281874194,0.45491064430834505
2009-08-25,-0.14287392319118508,1.8565871744313245,1.9395924614533484,-0.6357747679709019,5.4240170109330785,5.241120801505254,-4.259582728277131,0.6934039254400652,-3.768103494287792,-0.1614001887216792,0.4548909764225087
2009-08-26,-0.09174242120769667,0.9855417098973768,1.6355721727495396,-0.4913718325171711,5.3283700323910015,5.398062156892944,-4.292441046578401,0.6984956496242872,-3.7719175589192733,-0.16156352092101456,0.4548713198175516
2009-08-27,-0.3318756779106427,0.04232621967548698,1.2105185088221728,-0.35948744303996505,5.233241655585568,5.552266094542447,-4.325050190063182,0.7035811620538399,-3.775725579425032,-0.16172659923181482,0.45485167450103225
2009-08-28,0.23017389037864663,-0.8151451389610914,0.713495046609819,-0.24072751758346442,5.13905689408374,5.703663416633725,-4.357406797554978,0.708660459306794,-3.7795275507579382,-0.16188942346914462,0.4548320404805231
2009-08-29,0.833096530020961,-1.4930459948481083,0.19625899463793758,-0.13554363777827788,5.046208322695632,5.852186401170247,-4.389507507877301,0.7137335379612011,-3.7833234678707512,-0.16205199344817225,0.4548124177635858
2009-08-30,-0.24847189373248696,-1.8930146015308544,-0.28993576756367756,-0.04420879265862517,4.955053418364701,5.997769564795689,-4.421348959853656,0.7188003945951249,-3.7871133257158163,-0.16221430898447853,0.45479280635777586
2009-08-31,-0.33981306473847245,-1.9174563433797978,-0.7012002713808498,0.03334844697171541,4.865901191957216,6.140350813779266,-4.452927792307565,0.7238610257866304,-3.7908971192453658,-0.16237636989374596,0.4547732062706487
2009-09-01,-0.26144162293070233,-1.5318386481302817,-1.0069581954278768,0.09746344868376841,4.779000967226879,6.279870841886594,-4.484240644062523,0.7289154281137765,-3.794674843411642,-0.16253817599165815,0.45475361750975685
2009-09-02,0.3077072625867751,-0.8699349935006825,-1.1908858166573084,0.14884842890792963,4.6945413547397115,6.416274486556352,-4.515284153942055,0.7339635981767761,-3.7984464931881448,-0.16269972709476715,0.45473404008263796
2009-09-03,-0.2947285082631638,-0.218428691966862,-1.249045174458766,0.18870166638886576,4.612659635258423,6.549512966331144,-4.546054960769657,0.7390055326644529,-3.8022120636334393,-0.1628610230230971,0.45471447399675763
2009-09-04,0.19845324885421112,0.1971244715260628,-1.1874046127145481,0.21884093223658307,4.5334422175172495,6.679539901086813,-4.576549703368856,0.7440412282877689,-3.805971549827242,-0.16302206359764954,0.4546949192595582
2009-09-05,-1.4113635134074793,0.49067787795202644,-1.0248608966059911,0.2415167442677695,4.456935422721426,6.806311904942519,-4.606765020563144,0.7490706817576961,-3.8097249468488337,-0.16318284863985666,0.45467537587848206
2009-09-06,0.7583260598738689,0.5866281811206063,-0.7898078300954269,0.2590184036657538,4.383162038114161,6.929792181511435,-4.6366975511760415,0.7540938897852084,-3.8134722497773827,-0.16334337797125845,0.45465584386095936
2009-09-07,-0.6345070453613267,0.3974605654860011,-0.5166149130488278,0.2734956901037414,4.312124491929229,7.049950192464588,-4.666343934031064,0.7591108490812728,-3.817213453692058,-0.16350365141339418,0.4546363232144274
2009-09-08,1.095061990024185,0.24188785107737978,-0.24115959331687833,0.2869470751049334,4.243796595048445,7.166757259569867,-4.695700807951708,0.7641215563568579,-3.82094855367203,-0.1636636687878046,0.4546168139463169
2009-09-09,-0.12626414860747293,0.302087414781215,0.004943346700904301,0.3008681134775341,4.178134479615977,7.280187015160576,-4.724764811761493,0.7691260083229288,-3.8246775447964616,-0.163823429916029,0.4545973160640644
2009-09-10,0.4463088248776583,0.3309419037943301,0.20087234822357414,0.3162137491138843,4.115083846179035,7.3902168011260985,-4.753532584283922,0.7741242016904625,-3.8284004221445285,-0.16398293461960708,0.45457782957510456
2009-09-11,0.0543664845765083,0.2432698232779292,0.3358030105985253,0.33346325198614196,4.054596608244008,7.496827708628481,-4.782000764342517,0.7791161331704284,-3.832117180795398,-0.16414218272007963,0.4545583544868713
2009-09-12,-0.07501326243901617,0.05317916224102559,0.4084423358133187,0.35268884721496646,3.996662000790129,7.6000049464945025,-4.810165990760774,0.7841017994706045,-3.8358278158251773,-0.1643011740388609,0.45453889080680254
2009-09-13,0.07122115474968586,-0.09893348589309747,0.4236410614251531,0.373493898740843,3.9412732960629713,7.699738152635909,-4.838024902362213,0.7890811972860221,-3.8395323222977336,-0.16445990839686586,0.4545194385423456
2009-09-14,0.42595468181515195,-0.12010789148499726,0.3924132229662496,0.3950474317160906,3.8883977965847754,7.7960227100923145,-4.865574137970344,0.7940543233085239,-3.843230695273873,-0.16461838561488537,0.4544999977009491
2009-09-15,-0.22253429484443807,-0.08088455432774819,0.32951339645210187,0.4161961069993523,3.837985786856274,7.888856482863191,-4.8928103364086795,0.7990211742299538,-3.8469229298144048,-0.16477660551370915,0.45448056829006256
2009-09-16,-0.3442086180395911,-0.054646045723255376,0.24968749130084836,0.43567346406260393,3.7899671924633496,7.978241112742381,-4.919730136500712,0.8039817467421463,-3.850609020980128,-0.164934567914127,0.4544611503171394
2009-09-17,0.3361031822737227,-0.09137552968654898,0.16737031555517162,0.45223503719324765,3.744272371901622,8.064183486478715,-4.946330177069972,0.8089360375369464,-3.8542889638318547,-0.16509227263692927,0.4544417437896241
2009-09-18,0.4023106028360096,-0.19596606587452153,0.09362194470510418,0.46475137297159164,3.7008377077454195,8.146694429932845,-4.97260709693996,0.8138840433062018,-3.8579627534303906,-0.1652497195029066,0.4544223487149717
2009-09-19,-0.27054587950626074,-0.28086484436398895,0.03589470622612361,0.4722268129844668,3.6595916367510166,8.22578717406301,-4.998557534934188,0.8188257607724955,-3.861630384866058,-0.16540690833405336,0.45440296510060046
2009-09-20,0.306447885845786,-0.2657550731300245,-0.0021813024063571536,0.473903779134155,3.620444290546929,8.301479494136775,-5.024178129876171,0.8237611867813854,-3.8652918533472302,-0.16556383895718593,0.4543835929538461
2009-09-21,0.10669252943860816,-0.13174418839242605,-0.021908103728181676,0.4691310438643292,3.583308844349125,8.373791779017647,-5.049465520589406,0.8286903182091884,-3.868947154111808,-0.16572051120032535,0.45436423228200196
2009-09-22,-0.32526212799084,0.09305933198041193,-0.02873101202716793,0.4571406965254265,3.548086649187081,8.44274646645278,-5.074416345897413,0.8336131519322076,-3.8725962823976823,-0.1658769248914932,0.454344883092375
2009-09-23,0.8386859508944882,0.302601424809606,-0.02894565995768463,0.4373848119162912,3.5146560034026204,8.508369596251741,-5.099027244623704,0.8385296848267545,-3.8762392334427465,-0.1660330798587105,0.45432554539226566
2009-09-24,-0.6571862885562676,0.4006932431780497,-0.02691569396347456,0.4095908165193487,3.4828659485537075,8.570691223090455,-5.123294859858516,0.843439913769135,-3.879876002484897,-0.1661889759299986,0.45430621918898095
