,1,2,3,4,5,6,7,8,9,10,11
2015-04-06,-9.978564748843834,1.0348119216861067,-3.4699502417120227,-1.0896767995577576,1.2352618744851787,1.0699438027579338,0.31808028122942295,-0.24299767790925395,0.9232864725992085,0.5285122566085041,113.08146017874293
2015-04-07,-13.073039095354945,-0.04367329988277376,-1.3337918328579605,0.4797608693674234,0.8144216575424892,1.2521915026002253,0.38251455385994204,-0.25299122722131817,0.9276639611480239,0.5317636806874465,113.08100310813536
2015-04-08,-0.16816971331782474,-1.2008788089442852,1.0583801828568726,2.0874095941769646,0.37661757809977014,1.443705442674919,0.4465675064397158,-0.2629365857204124,0.9320295714659139,0.5350135384299218,113.08054627749972
2015-04-09,12.787928702268538,-1.208046552515642,3.3409578904219837,3.6921715393289016,-0.0730190171695642,1.6441249765344585,0.5102226361626813,-0.27283295154438547,0.9363832004948419,0.5382618214449932,113.08008968691061
2015-04-10,8.219104119576079,0.5603176906774958,5.187104263905038,5.252948869281344,-0.5293567815916117,1.8530891458888432,0.5734637520646346,-0.2826795228309398,0.9407247451765757,0.5415085213419921,113.07963333644285
2015-04-11,-5.011137646275042,3.1777616579229297,6.3593489854482135,6.72868353795195,-0.9872643684929093,2.0702368366437787,0.6362748189862992,-0.2924754977179728,0.9450541024530784,0.5447536297299328,113.07917722617104
2015-04-12,-11.859082201790848,5.04854395099179,6.700598854908607,8.077701544215648,-1.4416104311994817,2.2952068200814693,0.6986399163911441,-0.302220074342943,0.9493711692661182,0.5479971382180492,113.07872135616992
2015-04-13,-9.851951747503598,5.238301041514236,6.1053601866149485,9.255839454544853,-1.8872636230379145,2.527637656362439,0.7605433348651477,-0.3119124508438212,0.9536758425576093,0.5512390384155019,113.07826572651422
2015-04-14,3.661812398429357,3.676115190855292,4.6014570477023256,10.222982388715263,-2.3190920853706523,2.767167320954574,0.8219694377224187,-0.3215518253582365,0.9579680192695393,0.5544793219313298,113.0778103372786
2015-04-15,14.629529884180691,0.9424691774397157,2.3941724666666553,10.950706778527158,-2.731968790889076,3.0134315051668734,0.8829026778217887,-0.3311373960241109,0.9622475963435787,0.5577179803748398,113.07735518853781
2015-04-16,10.526693709506706,-2.1280002212961686,-0.24737123549545073,11.417015654432788,-3.1208451804820703,3.266064233384635,0.9433275304073793,-0.340668360978976,0.9665144707218857,0.5609550053549487,113.07690028036656
2015-04-17,-2.7852223410390087,-4.308481646777653,-3.0433373254038125,11.60117101138477,-3.4810768396707346,3.524694490515684,1.003228470723703,-0.3501439183606806,0.9707685393459844,0.5641903884811831,113.07644561283948
2015-04-18,-16.112408168056074,-4.194851758673245,-5.696917770645131,11.483486599969112,-3.8091223376902894,3.7889372484928883,1.0625899740152225,-0.35956326630682944,0.9750096991577647,0.5674241213624598,113.0759911860314
2015-04-19,-11.131103585448653,-1.1412505026580206,-7.858499787171493,11.045910844245123,-4.102927140352791,4.058390100396162,1.1213965155264751,-0.36892560295539334,0.9792378470994582,0.5706561956079393,113.07553700001688
2015-04-20,10.307775936680535,2.8843754423187216,-9.130709902254697,10.272512877509902,-4.361361385973347,4.332629486826698,1.1796325705019726,-0.37823012644402587,0.9834528801126377,0.5738866028267582,113.0750830548708
2015-04-21,15.017275445921351,5.0165701786768295,-9.161260905936963,9.153348045469595,-4.583569789101322,4.611219508554889,1.2372826141860076,-0.3874760349104538,0.987654695139315,0.577115334628077,113.07462935066779
2015-04-22,4.603732359023626,3.3123642611081205,-7.779165595344145,7.698182293035437,-4.768723758073159,4.8937182709565255,1.2943311218231897,-0.39666252649247713,0.9918431891212339,0.5803423826212271,113.07417588748247
2015-04-23,1.1084512951272916,-1.53358404642089,-5.163534934531941,5.949077416142119,-4.915988372335776,5.179677550518262,1.3507625686577873,-0.4057887993277738,0.9960182590003819,0.5835677384151498,113.07372266538967
2015-04-24,-8.07600356291019,-6.2455787370011695,-1.663687582282941,3.9658231345228976,-5.024521031897411,5.4686414442873685,1.406561429934581,-0.4148540515540951,1.0001798017184538,0.5867913936192007,113.07326968446397
2015-04-25,-11.919448009911592,-7.856768133596798,2.328859162539729,1.812786156139142,-5.093465410560795,5.760140323106364,1.4617121808977656,-0.42385748130926526,1.0043277142176321,0.5900133398422237,113.07281694478023
2015-04-26,-3.329295444987063,-5.039762203336764,6.382702901924036,-0.44486091091408314,-5.121953307703183,6.053692683391898,1.5161992967918287,-0.4327982867308892,1.0084618934394902,0.5932335686937208,113.072364446413
2015-04-27,3.496914310595985,0.6813983174667677,9.961974500246791,-2.7423413862788775,-5.109121014478513,6.34882151333728,1.5700072528612583,-0.44167566595674246,1.0125822363259906,0.5964520717826576,113.07191218943714
2015-04-28,4.837851884997509,6.5213244246237485,12.504719787648455,-5.016679988638985,-5.054128376595764,6.645073355691182,1.6231205243505908,-0.4504888171247226,1.0166886398190969,0.5996688407182434,113.07146017392716
2015-04-29,2.8770023021558977,9.521240724844624,13.468654263549276,-7.210677072163177,-4.956156651677571,6.942016165115536,1.6755235865041922,-0.4592369383724588,1.020781000860528,0.602883867109688,113.07100839995792
2015-04-30,5.88773499255678,7.839898583275387,12.512956817590185,-9.279646734571376,-4.81439639386415,7.239227192790027,1.7272009145665987,-0.4679192278376047,1.0248592163922474,0.606097142565908,113.07055686760418
2015-05-01,1.7953313786944105,2.097354901588237,9.873831724330728,-11.181977525749215,-4.628041921364345,7.536287453963045,1.7781369837822252,-0.4765348836581798,1.0289231833562422,0.6093086586962835,113.07010557694053
2015-05-02,-4.817016029948546,-4.8841998111250025,6.041353795255457,-12.876031189386806,-4.396290685428866,7.832781096924765,1.8283162693955592,-0.48508310397166693,1.0329727986941588,0.6125184071099753,113.06965452804161
2015-05-03,-5.583627024648716,-9.780167692646032,1.5360010869101428,-14.320154825976458,-4.118341605320048,8.128293737976898,1.8777232466510398,-0.4935630869158661,1.0370079593478871,0.6157263794160466,113.06920372098233
2015-05-04,1.319560372030217,-10.366486975391611,-3.1352940391451076,-15.472688721963639,-3.793400628781425,8.42241120785543,1.9263423907930814,-0.5019740306285284,1.0410285622593658,0.6189325672237068,113.06875315583723
2015-05-05,-0.31205363039273226,-7.007877937589941,-7.51196753917481,-16.29187576241462,-3.420771104934743,8.714719337295541,1.974158177066343,-0.5103151332476735,1.0450345043706313,0.6221369621420921,113.0683028326811
2015-05-06,1.8256846502904491,-2.3479315964238188,-11.235959919465175,-16.735441342356566,-3.000273872942103,9.00480395703339,2.0211550807151166,-0.5185855929107109,1.0490256826233293,0.625339555780461,113.0678527515885
2015-05-07,5.251482560498887,2.3962806945351454,-14.102790364271142,-16.759644575289283,-2.5331960534919675,9.29225089780438,2.0673175769837924,-0.5267846078939507,1.0530019940978845,0.6285403397477788,113.06740291263436
2015-05-08,7.044901797356727,7.127860688340811,-15.99923665168727,-16.32030295128269,-2.023283657366936,9.57664599034425,2.1126301411169317,-0.5349113770274248,1.0569633364284676,0.6317393056532552,113.06695331589329
2015-05-09,1.0267687849708464,11.96320405009786,-16.808951189615815,-15.387693850296229,-1.4760828979616842,9.857575065388454,2.157077248359047,-0.5429650992802365,1.0609096073882964,0.6349364451061238,113.06650396143992
2015-05-10,-15.376876438370342,16.22122720201975,-16.341966203670864,-13.974917959728693,-0.8975516717134436,10.134623953673028,2.2006433739545517,-0.5509449736206353,1.0648407047496613,0.6381317497154724,113.0660548493491
2015-05-11,-6.071885178302315,18.330774481027944,-14.34509256561085,-12.138854770493074,-0.293671200848159,10.407378485933442,2.243312993147739,-0.5588501990173828,1.0687565262856094,0.6413252110904126,113.06560597969545
2015-05-12,7.259663174424941,17.40628958248871,-10.631964576141955,-9.952095783857985,0.3295767995168482,10.675424492905249,2.285070581183414,-0.5666799745824838,1.0726569699120887,0.6445168208402517,113.0651573525537
2015-05-13,17.333456329052304,12.38888769889354,-5.317687765830347,-7.489318706484456,0.9662106142646224,10.938347805324211,2.3259006133057714,-0.5744335001328869,1.076541934250309,0.6477065705740772,113.06470896799847
2015-05-14,17.7787452542493,1.8579502240557242,1.0342429053035271,-4.82527364095092,1.610248528277769,11.195734253926124,2.3657875647593483,-0.582109976156278,1.0804113185919972,0.6508944519010497,113.06426082610456
2015-05-15,20.031622720503965,-13.556429599773354,7.502749298104364,-2.0347106898356158,2.255708826439405,11.447169669446485,2.404715910788705,-0.5897086032722897,1.0842650223609247,0.654080456430281,113.06381292694665
2015-05-16,18.992985606815434,-28.297869477827728,13.024511652513516,0.8076200442829257,2.8966097936324053,11.692239882621136,2.442670126638134,-0.5972285822390646,1.088102945119324,0.6572645757709807,113.06336527059946
2015-05-17,-1.7172086687545582,-35.02261909480191,16.547453556275624,3.626968458826514,3.5269697147396912,11.93053072418538,2.4796346875522213,-0.604669114502683,1.0919249871175365,0.6604468015322609,113.06291785713768
2015-05-18,-32.84456091760916,-28.71959996501134,17.373924426308943,6.348717230175181,4.140806874643942,12.161628024875275,2.5155940687753073,-0.6120294026037392,1.0957310497002462,0.6636271253232575,113.06247068663605
2015-05-19,-39.392143368961975,-7.364284583707806,15.760069290638203,8.903184126770569,4.732139558228469,12.385117615426275,2.5505327455519295,-0.6193086508965819,1.0995210360258918,0.6668055387531802,113.06202375916918
2015-05-20,-2.7650219093863746,23.368190536429516,12.175293035588565,11.23945578119526,5.294986050375733,12.60058532657412,2.5844351931266,-0.6265060644293294,1.1032948499465842,0.6699820334312141,113.06157707481191
2015-05-21,42.54935034340378,47.342806648002444,7.080214176395222,13.31540519712154,5.823364635968972,12.807616989054358,2.617285886743684,-0.6336208494851241,1.1070523965497752,0.6731566009663978,113.06113063363891
2015-05-22,3.163958971277336,49.91393250038792,0.9860111589150276,15.091132253589747,6.311293599890891,13.005798433602806,2.6490693016476694,-0.6406522134391575,1.1107935820148924,0.676329232967941,113.06068443572477
2015-05-23,-43.802364043147676,31.538867308477638,-5.352748946070992,16.527038503414868,6.75279122702441,13.194715490955208,2.6797699130830686,-0.6475993651575848,1.1145183140116692,0.6794999210451749,113.06023848114432
2015-05-24,-31.358127833073738,-2.1729996724089164,-10.998539962833052,17.583525499411365,7.141875802252355,13.373953991846914,2.709372196294247,-0.6544615155338996,1.1182265022384943,0.6826686568068456,113.05979276997232
2015-05-25,17.999720753484574,-38.40955626337014,-14.981292640902113,18.22099479439393,7.472565610458038,13.543099767013668,2.7378606265258396,-0.6612378790034428,1.1219180599341882,0.6858354318625529,113.05934730228329
2015-05-26,45.912695039090394,-58.34425579656166,-16.3327577197106,18.401601807149557,7.7389450604536405,13.701738647191435,2.7652196790220405,-0.6679276733975233,1.1255929037345405,0.6890002378212379,113.05890207815202
2015-05-27,22.921140015921647,-48.80535988379116,-14.433640626361457,18.10761397510299,7.9362875047749615,13.849456463115589,2.791433829027557,-0.6745301193881351,1.129250953115586,0.6921630662920857,113.0584570976532
2015-05-28,-26.179311397223902,-17.81098244542091,-10.0331656900999,17.374918831450398,8.064149189054529,13.985840057559214,2.816487551786828,-0.6810444396946903,1.1328921296007788,0.6953239088841107,113.05801236086167
2015-05-29,-47.21277642838393,19.80727093820939,-4.222231968232629,16.25036967718887,8.125128205623232,14.110489661547682,2.8403653225440983,-0.6874698619472976,1.1365163596243413,0.6984827572067661,113.05756786785199
2015-05-30,-2.61951503291755,48.80508304338621,1.9082614819347026,14.780096503364673,8.122479581747797,14.223071832758448,2.863051664906177,-0.6938056196055333,1.1401235754501837,0.7016396028690177,113.05712361869887
2015-05-31,47.70021813299633,57.6643661570334,7.267415603096174,13.01017847083352,8.059357400042392,14.323404686704459,2.8845313194875275,-0.7000509516784454,1.1437137148913226,0.7047944374799285,113.05667961347712
2015-06-01,5.361402452185378,40.65506335507392,10.977959736998027,10.986737446679047,7.938736837401267,14.41148510201872,2.904789169502331,-0.706205099997004,1.1472867185828417,0.7079472526489275,113.05623585226134
2015-06-02,-44.6874746882531,11.21178263544858,13.015540451544597,8.757662492946896,7.763432706799692,14.487469926654784,2.923810492763,-0.7122673101168676,1.150842530884515,0.7110980399849315,113.05579233512633
2015-06-03,-32.53560265714808,-15.127321902411785,13.56294853753993,6.377369554062814,7.53617246116986,14.551601792635,2.9415821430563547,-0.7182368321567383,1.1543811007193285,0.7142467910971988,113.05534906214672
2015-06-04,3.039477764448334,-33.74448750690665,12.801414077769959,3.9018352824704445,7.259647431845745,14.604158281593296,2.9580921461560457,-0.7241129205239268,1.1579023812985618,0.7173934975948899,113.05490603339719
2015-06-05,31.030125058956358,-43.41769464186299,10.914405441115708,1.3852095921437426,6.936542156652241,14.645421646693057,2.9733306498149124,-0.729894834242391,1.161406330450409,0.7205381510871169,113.05446324895249
2015-06-06,30.21635862395625,-43.71547242153599,8.090807923640497,-1.1196026532336385,6.569540895361011,14.675672735743934,2.9872894851933904,-0.7355818369920647,1.164892910658796,0.7236807431830404,113.0540207088874
2015-06-07,9.293767336208035,-36.51359693067201,4.566238242616134,-3.559900241093607,6.161327907742964,14.695191691764306,2.9999611882435246,-0.7411731964910416,1.1683620884459556,0.7268212654918944,113.05357841327651
2015-06-08,-13.226744129087802,-25.229179592339296,0.7289143642159436,-5.882981958868021,5.714587453569375,14.704257911441939,3.0113390412474197,-0.7466681833919611,1.171813833268861,0.7299597096226687,113.05313636219459
2015-06-09,-20.391596375664523,-13.50100522599879,-2.9764594315897424,-8.036146593989034,5.232003792611588,14.703150042022958,3.0214170786159626,-0.7520660724912667,1.1752481160410713,0.7330960671847434,113.05269455571627
2015-06-10,-3.385928208882229,-3.439576574321493,-6.139478203553897,-9.966692933888675,4.716261184640658,14.692145963483597,3.030190113984525,-0.7573661524082591,1.178664909544797,0.7362303297870599,113.0522529939164
2015-06-11,7.936020473631239,6.625216359562558,-8.455233073233035,-11.621922363266489,4.170043889428004,14.671522506667845,3.037654021781617,-0.7625677243470463,1.1820641874855096,0.7393624890389741,113.05181167686959
2015-06-12,3.303809755694748,16.641495974817186,-9.626689401365978,-12.94933316222418,3.596036166744828,14.641555549828237,3.0438056509435727,-0.7676701118268321,1.1854459239683028,0.7424925365494512,113.05137060465057
2015-06-13,-2.6525582237106664,21.374307078769874,-9.315799961286455,-13.901042874954781,2.9969222763623784,14.602518521743084,3.0486443267799292,-0.7726726664771042,1.188810094308749,0.7456204639277741,113.050929777334
2015-06-14,5.168223617639234,16.89394354737891,-7.365286613349141,-14.453018201828938,2.3753826552795076,14.554682714401617,3.0521715512218157,-0.7775747805655444,1.1921566746286913,0.7487462627830304,113.05048919499464
2015-06-15,6.399175862286416,6.078985305972627,-4.284443521328651,-14.619041074486894,1.7340600449208199,14.498316453302634,3.054391857125746,-0.7823759109298133,1.195485641184555,0.7518699247244537,113.0500488577072
2015-06-16,-4.083100745633876,-5.681063834509699,-0.7675498297144322,-14.425942391561195,1.0754756112284065,14.433685022201844,3.0553129050162706,-0.7870756003320555,1.1987969702326422,0.7549914413611073,113.04960876554631
2015-06-17,-8.305564216500464,-12.374265446965834,2.488238762862432,-13.90172831189367,0.4020791213822582,14.361051887094003,3.0549442692809943,-0.7916734876367287,1.2020906380293053,0.7581108043021273,113.04916891858682
2015-06-18,-1.2144358771176504,-10.744977894914387,4.899673731725969,-13.074738488114253,-0.2833461636491959,14.280679003943968,3.053297178513782,-0.7961693558846829,1.2053666208309441,0.7612280051568698,113.04872931690322
2015-06-19,6.358823584354483,-4.1485075557080116,6.317380904204551,-11.974205929887166,-0.9774418464907574,14.19282747251936,3.0503838974556885,-0.800563168066575,1.2086248948936424,0.7643430355343247,113.04828996057043
2015-06-20,5.617677246968957,2.644569343482186,6.75946578372328,-10.631836261790498,-1.6764051778226978,14.097756717008007,3.046218544884554,-0.8048550656301748,1.2118654364739228,0.7674558870436037,113.04785084966309
2015-06-21,0.04647351131263848,6.855236335495889,6.265883159790546,-9.084119359810648,-2.376306558288342,13.995725714995887,3.040815821055341,-0.8090453248982303,1.2150882218280386,0.7705665512939895,113.04741198425583
2015-06-22,-2.818619781134232,7.839483918541961,4.9191597475550655,-7.375186940726507,-3.0731820450365253,13.886993434377432,3.0341905387553716,-0.8131343250347466,1.2182932272123421,0.773675019894521,113.04697336442347
2015-06-23,-5.399619422422491,6.085234073579295,2.9373944402577115,-5.557567237753954,-3.7630615406647747,13.771818843047367,3.026357557675095,-0.8171224921069024,1.2214804288830385,0.7767812844545784,113.04653499024052
2015-06-24,-1.230497025862779,2.431950241219182,0.633571803031059,-3.6885467394053713,-4.441974947770935,13.650460908900373,3.0173317570574936,-0.8210102717344361,1.2246498030966257,0.7798853365830296,113.04609686178196
2015-06-25,4.383323991011902,-2.167958519670308,-1.6448676645250224,-1.8268926825179006,-5.105952168952458,13.523178599830832,3.0071280310958595,-0.8247981246160715,1.2278013262382304,0.7829871678892791,113.0456589791223
2015-06-26,5.676936052024226,-6.69643605838938,-3.545193829375084,-0.030879492989142557,-5.7510231068070174,13.390230883733643,2.995761297186145,-0.828486535169587,1.2309349752094694,0.7860867699821708,113.04522134233633
2015-06-27,-4.715014476778599,-9.627327346420955,-4.731388207855305,1.6450297699858267,-6.373217663932068,13.251876728503115,2.9832464864864576,-0.8320760017039334,1.2340507270407588,0.7891841344710845,113.04478395149874
2015-06-28,-2.1229594061428116,-9.47126156991537,-4.982691109489932,3.155804030481772,-6.968565742925257,13.108375102034051,2.9695985370530718,-0.8355670294260584,1.23714855876232,0.7922792529652056,113.04434680668425
2015-06-29,-1.5444823973868058,-5.942237521206172,-4.334047550341552,4.474000661506637,-7.533097246384355,12.959984972221173,2.9548323881889487,-0.8389601247898162,1.2402284474048375,0.7953721170735484,113.04390990796753
2015-06-30,1.4497579948175754,-0.39597407909318993,-3.0098552175204736,5.591831655133598,-8.062846468959997,12.806965306958626,2.9389629791975858,-0.8422557942491825,1.2432903699985078,0.798462718405493,113.04347325542325
2015-07-01,2.3100850713066206,5.280932336368118,-1.2773933871442749,6.508496522211305,-8.553897763800473,12.649575074141621,2.9220052493815536,-0.8454545443395265,1.2463343036556038,0.8015510485699319,113.04303684912624
2015-07-02,2.6866355094494523,9.496811141702802,0.5941598033373704,7.224494905982346,-9.002529699366347,12.488073241664374,2.9039741380445703,-0.8485568820081358,1.249360225899488,0.8046370991761964,113.04260068915112
2015-07-03,2.5811652953528736,11.812607540195268,2.340565207719698,7.741549263728699,-9.405438710082985,12.322718777421537,2.8848845844894013,-0.8515633147036374,1.2523681147558123,0.8077208618332765,113.04216477557262
2015-07-04,-3.7268221736639586,12.946755470959927,3.7093190905405278,8.06306517645626,-9.760093966858356,12.153770649307837,2.8647515280193248,-0.8544743503727517,1.2553579487473967,0.8108023281505525,113.04172910846546
2015-07-05,-6.764859964824473,13.588006737665246,4.510911661990357,8.195626691822088,-10.064770218412574,11.981487825217927,2.8435899079374245,-0.8572904974610007,1.2583297068965935,0.8138814897370388,113.04129368790424
2015-07-06,-4.050837109969884,13.856342194236097,4.674684348889382,8.151163182993233,-10.31866074845412,11.806129273046093,2.8214146635469044,-0.8600122650061542,1.261283368817637,0.8169583382018958,113.04085851396377
2015-07-07,-2.4904137765332814,12.741557902791834,4.275184097080062,7.9462863840402145,-10.522137288591123,11.62795396068721,2.798240734150873,-0.8626401628129706,1.2642189148916776,0.8200328651542844,113.04042358671875
2015-07-08,7.175105382585446,8.146886791947491,3.4700639033817455,7.598902027199776,-10.676515272989425,11.447220022297644,2.774083059052364,-0.8651747009433193,1.2671363257572195,0.8231050622034629,113.03998890624388
2015-07-09,13.370228049467011,-0.3062392466344597,2.4243328699088353,7.126839498004038,-10.783547047165326,11.264180061645556,2.748956577554778,-0.8676163899756816,1.2700355825692338,0.8261749209584699,113.03955447261382
2015-07-10,7.765543303638218,-10.750421158944613,1.2594214630884748,6.547911208251465,-10.845125728230196,11.079073604006544,2.7228762289610264,-0.8699657414985609,1.27291666749281,0.8292424330284661,113.03912028590334
2015-07-11,-13.272914907449294,-19.16997719277232,0.08030469420936054,5.880154319832167,-10.863161629884333,10.89211921516777,2.6958569525743155,-0.8722232687735096,1.275779564365966,0.8323075900225879,113.0386863461872
2015-07-12,-15.379719314695992,-21.253930485779982,-1.0149548480040758,5.142423702509327,-10.839506450820108,10.703504952227759,2.667913687697874,-0.8743894874787447,1.2786242594435286,0.8353703835500447,113.03825265354
2015-07-13,7.331540387136915,-15.102712550887539,-1.9657775124420278,4.354188861379002,-10.775956876066074,10.513378444576775,2.6390613736345903,-0.8764649148819914,1.2814507405696158,0.8384308052201435,113.03781920803638
2015-07-14,15.965094846565842,-3.9156314108477557,-2.7884688559644664,3.535212842478814,-10.6742503295277,10.321851810164738,2.6093149496878643,-0.8784500704134817,1.2842589977511674,0.8414888466416548,113.03738600975124
2015-07-15,4.901838487532413,8.081611394958445,-3.5167805370735032,2.7051508038409016,-10.536093598520816,10.129012467773483,2.5786893551605594,-0.8803454759818881,1.2870490234734675,0.8445444994240319,113.03695305875912
2015-07-16,-12.17585470836623,17.621237756710233,-4.1834190506946705,1.8827234036653302,-10.363184339149683,9.934938704972646,2.547199529356198,-0.8821516572294286,1.289820813954857,0.8475977551764112,113.03652035513484
2015-07-17,-9.885246249539385,22.25203070800168,-4.818764791576044,1.0857752906165012,-10.157218441776692,9.739707043590503,2.5148604115775948,-0.883869142521308,1.2925743681374202,0.8506486055078314,113.03608789895304
2015-07-18,3.5187491892365954,21.832307838029433,-5.4420349104036125,0.3318037885144494,-9.919893524549739,9.543395733240397,2.481686941127979,-0.8854984622199863,1.2953096869600085,0.853697042027624,113.03565569028842
2015-07-19,11.987117472395788,17.410141620616272,-6.043989186516385,-0.36338150229526867,-9.652911268521017,9.346087086440209,2.447694057310556,-0.8870401486901562,1.298026773363926,0.8567430563447056,113.03522372921574
2015-07-20,14.03659105725048,10.051408285994505,-6.586923220179133,-0.9853812170246694,-9.357979853676119,9.147869914641324,2.4128966994283845,-0.8884947376996766,1.30072563369352,0.8597866400683345,113.03479201580974
2015-07-21,7.499156702829611,0.8875348238848898,-7.021826745001699,-1.5218048781627693,-9.036815269211607,8.948837447065616,2.3773098067845964,-0.8898627681617052,1.3034062774385355,0.8628277848077691,113.03436055014498
2015-07-22,-2.70597193588305,-8.77656957650528,-7.295831519895025,-1.963096261213924,-8.69114736565959,8.749082116912424,2.340948318682372,-0.891144781954907,1.3060687170539313,0.86586648217217,113.03392933229624
2015-07-23,-5.244524149611519,-17.087431006427416,-7.352070728735015,-2.3036892924927987,-8.322710332861282,8.548692272465239,2.3038271744249164,-0.8923413236912784,1.3087129677285103,0.8689027237705759,113.03349836233821
2015-07-24,-7.354537726296445,-20.720505887890486,-7.129496271090674,-2.543168528778316,-7.933235574928268,8.34775544676386,2.2659613133152154,-0.8934529397347941,1.3113390464026624,0.8719365012120743,113.03306764034575
2015-07-25,-13.139830047198163,-17.599091552018297,-6.593655642024899,-2.6839932606973713,-7.524458806361366,8.146360078724964,2.2273656746564496,-0.8944801781132549,1.3139469716808,0.8749678061060211,113.03263716639336
2015-07-26,-18.783228657095247,-8.585183191762289,-5.813936593320515,-2.7313057382878947,-7.09821038363721,7.944595744491027,2.188055197751824,-0.895423589079379,1.3165367643920574,0.877996630061455,113.03220694055581
2015-07-27,0.452182027409158,3.213858397696455,-4.896969017523423,-2.691536551524356,-6.656324338725809,7.742552263073638,2.148044821904422,-0.8962837246784127,1.3191084471582915,0.8810229646875123,113.03177696290784
2015-07-28,11.121019040450436,13.403680012494302,-3.952085862285534,-2.571706921393562,-6.200573438017606,7.540319453483925,2.107349486417472,-0.8970611377795614,1.3216620434251969,0.8840468015933781,113.03134723352416
2015-07-29,20.74532512257972,17.51204802691074,-3.0873371748121774,-2.3799700936609236,-5.732608663809566,7.337987134733281,2.0659841305940096,-0.8977563819945973,1.3241975773810837,0.8870681323883106,113.0309177524794
2015-07-30,14.971621163650465,12.813244319523728,-2.375149391068657,-2.127092018192239,-5.253960100211557,7.135645125833027,2.0239636937371657,-0.8983700111801545,1.3267150734591728,0.8900869486812755,113.03048851984839
2015-07-31,5.195576498810182,2.1593421787559497,-1.7562451926760145,-1.8267646753713334,-4.7660869446278555,6.9333832457944595,1.9813031151501703,-0.8989025796802506,1.3292145565798246,0.893103242081604,113.03005953570572
2015-08-01,-11.199969159659219,-8.923749946833533,-1.1365287560594526,-1.4938385418811504,-4.270422094488922,6.731291313628827,1.9380173341361306,-0.8993546426642531,1.331696052489164,0.896117004198335,113.02963080012618
2015-08-02,-19.924372818156748,-14.799787754425715,-0.42140659511367773,-1.1438116879320939,-3.76839201858774,6.529459148347595,1.8941212899980813,-0.8997267558037713,1.33415958743524,0.8991282266407022,113.02920231318438
2015-08-03,2.8944476885355743,-12.018660370011574,0.4780065027101256,-0.7911841894171054,-3.2614200162700926,6.3279765689618666,1.8496299220392511,-0.9000194748543203,1.3366051877502287,0.902136901017769,113.02877407495512
2015-08-04,12.826730676546841,-3.552083620745804,1.6427118654202566,-0.44975547851444897,-2.750937779122616,6.126933394483206,1.804558169562797,-0.9002333555718793,1.3390328797662803,0.9051430189386959,113.02834608551319
2015-08-05,7.499149453764229,6.07142980891861,3.1609452523523145,-0.13096064371976704,-2.238383064337466,5.926419443922788,1.7589209718718262,-0.9003689537115976,1.341442689815424,0.9081465720128631,113.02791834493298
2015-08-06,-3.1191022771897154,12.325154145624394,5.116242780234964,0.15704541081837803,-1.7252020988360843,5.72652453629191,1.7127332682693484,-0.9004268250294541,1.34383464423003,0.9111475518492119,113.02749085328949
2015-08-07,2.2006126829310833,11.917683087911325,7.543892360775666,0.4094430378224103,-1.2127915945819208,5.527338490601793,1.6660099980587886,-0.9004075252808912,1.3462087693421274,0.9141459500568784,113.0270636106573
2015-08-08,3.378549644285764,6.55440282269196,10.271421571200067,0.622467830625172,-0.7024701650068635,5.328951125863907,1.6187661005430587,-0.9003116102215459,1.3485650914838425,0.9171417582450966,113.02663661711115
2015-08-09,1.7259781673861208,-1.1143477347474797,12.952772723153375,0.7924238008259433,-0.19551285962345366,5.131452261089497,1.571016515025413,-0.9001396356071535,1.350903636987448,0.920134968022954,113.02620987272581
2015-08-10,0.7598609260317473,-8.479314014630704,15.207252761131675,0.9155493942439684,0.30685791428427245,4.9349317152899355,1.5227761808089584,-0.8998921571932047,1.3532244321849245,0.9231255709997088,113.02578337757586
2015-08-11,-6.791239826067126,-12.885261414318334,16.666924105154557,0.9879797196735778,0.8035118812736917,4.739479307476493,1.474060037196681,-0.8995697307354591,1.355527503408715,0.9261135587844243,113.02535713173604
2015-08-12,-7.636427014732594,-13.099712637365364,17.048520712080073,1.006360342307648,1.2934666885277513,4.545184856660369,1.4248830234919563,-0.8991729119894564,1.357812876990605,0.929098922986383,113.02493113528118
2015-08-13,3.964607106026152,-9.529193846746585,16.274779657094072,0.9707776549514344,1.775940394727222,4.352138181853152,1.3752600789978187,-0.8987022567900799,1.3600805793423327,0.9320816552145015,113.02450538828586
2015-08-14,7.990944444401093,-3.238250671724823,14.423751372550413,0.888228079516976,2.2503057257770664,4.16042910206597,1.3252061430173754,-0.8981583212890513,1.3623306371919621,0.9350617470781847,113.02407989082474
2015-08-15,4.304567867133319,4.267944041134207,11.620724918401432,0.7683526579273797,2.7160752915326754,3.9701474363101648,1.2747361548537344,-0.8975416617174355,1.3645630773470476,0.9380391901866176,113.02365464297257
2015-08-16,-7.842449871336459,11.324887834388482,8.006093602884429,0.6210533389119107,3.1728569535531483,3.781383003596841,1.2238650538101978,-0.896852834306298,1.3667779266153388,0.941013976148717,113.02322964480422
2015-08-17,-10.226860982892061,16.015240610592905,3.7386226970691046,0.45620117076016103,3.620303040116335,3.5942256229377323,1.172607779189727,-0.8960923952866305,1.3689752118041947,0.9439860965738143,113.02280489639416
2015-08-18,0.9574357172575263,16.879705624713758,-0.9964777807326585,0.28361706892500804,4.058116012336726,3.4087651133438195,1.1209792702955756,-0.895260900889425,1.3711549597213402,0.9469555430708992,113.02238039781729
