,1,2,3,4,5,6,7,8,9,10,11
2018-04-06,0.04641793577415368,0.01611614175893232,-0.6365922518768519,0.09463939010529027,-0.009693981828023336,0.9003990377222468,-0.17773516973298914,-0.08924910306793249,0.13869457109885838,0.17834148054229954,9.338638225564242
2018-04-07,-0.060173980739798925,0.35673351360374694,-0.44313740798741935,0.2460801373847417,0.060384997902351634,0.9217253860526161,-0.17791259065212006,-0.08824072500216189,0.13854710992639377,0.17829359516390278,9.33864343319359
2018-04-08,0.0745770300084847,0.6596472462043327,-0.20059340930500372,0.3934096446713922,0.12949955362474114,0.9427294572500512,-0.17806689034919057,-0.08723371422205786,0.13839928440941202,0.17824553800525778,9.338648638019157
2018-04-09,-0.0018758201336238128,0.8554033626189511,0.08275286552497808,0.5336614444604236,0.19718036507634848,0.9634006481013538,-0.17819810103917572,-0.08622808377321815,0.1382510952943338,0.17819730916137605,9.338653840040163
2018-04-10,-0.021612808327599306,0.8451619627208715,0.3994929785520406,0.6638698556790033,0.26295811199436614,0.9837283553933311,-0.17830625560887317,-0.08522384602939179,0.13810254332749589,0.17814890872734104,9.338659039255806
2018-04-11,-0.3634532825401737,0.5169272665436753,0.7405628966233143,0.7810691972542134,0.326363474116004,1.0037019759127817,-0.17839138778958694,-0.08422101251987367,0.13795362925536256,0.17810033679814027,9.338664235665322
2018-04-12,0.4860580675992153,-0.18841424116012115,1.0890694816667037,0.8822937881132324,0.3869271311784589,1.0233109064465071,-0.17845353256452498,-0.08321959352200031,0.13780435382425754,0.1780515934688419,9.338669429267924
2018-04-13,1.1631450261040865,-0.9486214535417477,1.4180368280626054,0.9645779471831624,0.4441797629189493,1.0425445437813037,-0.17849272562507193,-0.08221959860498276,0.1376547177806135,0.1780026788344607,9.338674620062836
2018-04-14,-0.2393796189257244,-1.36202761676085,1.698291357935535,1.0249559933911487,0.4976520490746503,1.0613922847039958,-0.1785090032204295,-0.08122103678016487,0.13750472187080098,0.1779535929900485,9.338679808049266
2018-04-15,-1.7468803967128674,-1.171753515786237,1.906660099270515,1.0604570493588774,0.5468798656882143,1.0798435260013757,-0.17850240227140854,-0.08022391638731734,0.1373543668412167,0.1779043360306299,9.33868499322644
2018-04-16,-0.7279694056800463,-0.30750346309814847,2.0237221795840554,1.0681152164344943,0.5914608195460288,1.0978876644602231,-0.17847296043862046,-0.07922824502638409,0.1372036534382498,0.17785490805124907,9.33869017559357
2018-04-17,0.7226750429467085,0.7972966796673231,2.0287126000541575,1.045679333380024,0.6311844236457342,1.1155140968673833,-0.17842071581854252,-0.07823402986148462,0.13705258240830018,0.17780530914694478,9.33869535514987
2018-04-18,1.9438056300871935,1.5711242532499525,1.8975298449756677,0.9938453356654016,0.6659983506226216,1.1327122200096298,-0.17834570690694046,-0.07724127765740423,0.13690115449775261,0.17775553941272962,9.338700531894583
2018-04-19,0.6395355583632764,1.5861414624187673,1.6112386074431595,0.9157684399799256,0.6959876992764976,1.1494714306737697,-0.17824797282362118,-0.07624999455490769,0.13674937045299074,0.17770559894366955,9.3387057058269
2018-04-20,-1.3378676598708636,1.0027930653149721,1.1844513511140502,0.8151622700695054,0.7213169094455884,1.165781125646611,-0.17812755330346752,-0.07526018607968718,0.13659723102041563,0.17765548783478047,9.33871087694605
2018-04-21,-1.8409175434867342,0.12062915529898204,0.6545360379076043,0.6957508913278256,0.7421795853696522,1.1816307017149656,-0.17798448850820056,-0.07427185733057806,0.13644473694642179,0.17760520618109785,9.338716045251253
2018-04-22,-0.2554569313809288,-0.7891735862858887,0.06266326199699117,0.561250014317256,0.7587776861198393,1.1970095556656175,-0.17781881919536394,-0.07328501281062255,0.13629188897738745,0.17755475407767024,9.338721210741722
2018-04-23,1.4472059565709536,-1.4705346829570198,-0.5499963824445938,0.4153742334741007,0.7713142875787077,1.2119070835999692,-0.1776305865693086,-0.07229965657602509,0.13613868785970165,0.1775041316195179,9.338726373416689
2018-04-24,1.3787318589886646,-1.7229306520894738,-1.14271941238951,0.2618381432347189,0.779992466675726,1.226312680572471,-0.17741983238202688,-0.07131579213537052,0.13598513433977424,0.1774533389016904,9.338731533275348
2018-04-25,0.058700324871412114,-1.5754573327798356,-1.6788902379391324,0.10435633803543239,0.7850152407460128,1.240215801231975,-0.1771865988505651,-0.07033342253218638,0.1358312291639921,0.17740237601921238,9.338736690316935
2018-04-26,-0.658208005482606,-1.1621337122975888,-2.1334741520523846,-0.05335658768743465,0.7865851347445958,1.2536063926073977,-0.17693092839705077,-0.06935255060490379,0.1356769730787225,0.17735124306713348,9.338741844540666
2018-04-27,-0.8652482800518698,-0.5223854324795012,-2.491995882071908,-0.20758701064199106,0.784903260287367,1.2664758150667996,-0.17665286352472714,-0.06837317911086321,0.13552236683037852,0.17729994014048045,9.338746995945757
2018-04-28,-0.9499872603170469,0.2886039711713698,-2.7454475918129893,-0.3546253898930901,0.7801693256986798,1.2788168322697757,-0.17635244698646788,-0.06739531055773873,0.13536741116534054,0.17724846733428548,9.338752144531425
2018-04-29,-0.1494708054949461,1.0750395440032838,-2.887094607346729,-0.4907827376782499,0.7725820895473138,1.290623157631491,-0.17602972177479095,-0.06641894721360259,0.13521210683000964,0.1771968247435906,9.338757290296883
2018-04-30,0.5505984514518892,1.5910331074717796,-2.910940245816608,-0.6125792781075039,0.7623388750492602,1.3018899399198944,-0.17568473093272996,-0.06544409129598744,0.13505645457077814,0.1771450124634248,9.338762433241364
2018-05-01,0.892070734745999,1.585056590233233,-2.814357803031437,-0.7174538496773027,0.7496348824985071,1.3126144508249544,-0.1753175175164159,-0.06447074500931986,0.13490045513402316,0.17709303058883438,9.338767573364072
2018-05-02,0.563165483478732,0.9741444866533633,-2.6101174778936613,-0.8046227188927088,0.7346630055436841,1.3227962686819974,-0.17492812458526302,-0.06349891055477144,0.13474410926614466,0.17704087921484288,9.338772710664237
2018-05-03,-0.02325425146975834,-0.012916886953106388,-2.329728463048025,-0.874423696350262,0.7176137196652466,1.3324364306127032,-0.17451659522399682,-0.06252859010817208,0.13458741771352523,0.1769885584364923,9.338777845141074
2018-05-04,-0.17409301986356893,-1.0019039417231423,-2.009087597034903,-0.9274509897917916,0.6986709790477589,1.3415372713387126,-0.17408297233496925,-0.06155978574397393,0.13443038122256593,0.17693606834881812,9.338782976793794
2018-05-05,-0.4911150132957063,-1.5886222909571572,-1.6838545880027975,-0.9643955526587946,0.6780097048926761,1.3501018365647584,-0.17362729713224498,-0.06059249946453336,0.13427300053965802,0.17688340904685584,9.338788105621623
2018-05-06,-0.5240738904482058,-1.5032230261447677,-1.3839944294837512,-0.9860349626920764,0.655792552967764,1.3581335167593513,-0.17314960791836728,-0.059626733085211034,0.1341152764111884,0.1768305806256398,9.338793231623773
2018-05-07,-0.6508207829885599,-0.7316881919698848,-1.1170906800930471,-0.9931731676261036,0.6321622030854867,1.365635943651145,-0.17264994032019815,-0.0586624883450963,0.1339572095835429,0.17677758318021097,9.338798354799467
2018-05-08,0.3033015445918857,0.3842111449664882,-0.87685555134665,-0.9866970274168971,0.6072352330492075,1.372613047661894,-0.17212832601011496,-0.0576997667931411,0.13379880080311604,0.17672441680560155,9.33880347514792
2018-05-09,0.980554652008232,1.3331837071346897,-0.6546730460866645,-0.9676141945751101,0.581111054586128,1.3790689018439133,-0.1715847938001864,-0.056738569635227366,0.13364005081631436,0.17667108159683723,9.338808592668356
2018-05-10,0.10299141576712077,1.6732406880974282,-0.44152368974875195,-0.9370660755256236,0.5538882511399261,1.3850075947535776,-0.17101936734396322,-0.055778897905116476,0.1334809603694997,0.17661757764896652,9.33881370735999
2018-05-11,-0.8885645258821783,1.301638110515871,-0.22689557655254952,-0.8962154086074486,0.525671519961826,1.390433208798193,-0.1704320641709171,-0.0548207526116388,0.13332153020908294,0.17656390505703257,9.338818819222034
2018-05-12,-0.5072694462253035,0.3196461543234051,0.0016789490095937014,-0.8462492997210429,0.4965648343046414,1.3953498221247056,-0.16982289755016108,-0.053864134763568064,0.13316176108145314,0.1765100639160512,9.338823928253712
2018-05-13,1.0796936756456674,-0.8471112809714108,0.2572758690748135,-0.7883412077153745,0.46667392819744147,1.3997615101773946,-0.16919187804813496,-0.0529090453697172,0.13300165373299397,0.17645605432106884,9.338829034454243
2018-05-14,0.6856720956125413,-1.5820557306461047,0.5529427313541491,-0.723638051672229,0.4361094603815272,1.4036723453559228,-0.1685390131887041,-0.05195548543684899,0.1328412089101043,0.17640187636711438,9.33883413782285
2018-05-15,-0.596738502921136,-1.6751018272843816,0.8989281528307448,-0.653216088529132,0.4049841869673563,1.4070863994004723,-0.16786430984439668,-0.05100345596357236,0.13268042735916566,0.17634753014923096,9.338839238358743
2018-05-16,-1.6474219433405528,-1.158180645319877,1.290511999582078,-0.5780463969297127,0.3734113373863174,1.4100077447287218,-0.16716777556728699,-0.050052957946473305,0.1325193098265801,0.1762930157624584,9.338844336061138
2018-05-17,-0.45213733008091656,-0.21283421700957397,1.7013861121091864,-0.49907736243883044,0.34150501981247955,1.4124404505221928,-0.16644941467327445,-0.049103992382120404,0.1323578570587259,0.17623833330181585,9.338849430929265
2018-05-18,1.396321269043985,0.7808290956606341,2.1002413295814972,-0.41725759030701604,0.3093795621056031,1.4143885827951281,-0.1657092281713834,-0.048156560406707245,0.13219606980200846,0.1761834828623595,9.338854522962325
2018-05-19,1.9499655216788776,1.4303220407290167,2.4556381709916995,-0.33353529509193064,0.2771489014325632,1.4158562072523286,-0.1649472162027236,-0.04721066371488832,0.13203394880280703,0.17612846453910627,9.338859612159558
2018-05-20,-0.2925867193766312,1.5487614260069775,2.7359234736930036,-0.24884344311767057,0.2449232011942971,1.4168473916659738,-0.1641633808361654,-0.04626630414094098,0.13187149480751728,0.17607327842710255,9.338864698520167
2018-05-21,-1.8141505989741182,1.3375811333014385,2.9126528079405496,-0.16405412951788878,0.21280318417730326,1.4173662046978832,-0.16335772503021423,-0.04532348351914365,0.13170870856253483,0.17601792462138707,9.338869782043368
2018-05-22,-1.8320295151734538,1.056588656043412,2.9710821282805235,-0.07995848127536968,0.18088615927132348,1.4174167219728764,-0.16253025870639215,-0.0443822036837497,0.13154559081424003,0.17596240321697576,9.338874862728394
2018-05-23,-0.16920418272545412,0.8106336698212802,2.9078015457737045,0.0028503930218228275,0.14926733302724285,1.4170030302099854,-0.1616810028816788,-0.04344246646777935,0.1313821423090296,0.175906714308928,9.33887994057445
2018-05-24,1.3466649146157579,0.5575211542078288,2.7331510780946884,0.08385780464135076,0.11803849512667103,1.4161292352763477,-0.16080999772626287,-0.04250427369915464,0.13121836379330135,0.17585085799226843,9.338885015580761
2018-05-25,1.4408070635499712,0.21111180257038614,2.466535562748382,0.16246135744949897,0.0872849230839838,1.4147994721953865,-0.15991731256785846,-0.04156762720453504,0.13105425601342582,0.1757948343620379,9.33889008774654
2018-05-26,0.2397986347419808,-0.25823005199323973,2.1290283539838954,0.23803490087026744,0.05708985991049356,1.4130179013653072,-0.159003042108986,-0.040632528810584365,0.13088981971581282,0.17573864351326762,9.338895157071011
2018-05-27,-0.3088642917722234,-0.7877122047093302,1.738196985694375,0.30995466255466314,0.02753454714255502,1.4107887097468963,-0.15806730761474566,-0.039698980343954464,0.13072505564685472,0.1756822855409843,9.33890022355339
2018-05-28,-0.7351384567463222,-1.226591571205625,1.309452918884006,0.37760075226858514,-0.0013036557983692634,1.4081161092578278,-0.157110255307086,-0.03876698363130699,0.13055996455292207,0.17562576054025067,9.338905287192892
2018-05-29,-0.4495523976100358,-1.3784150160200113,0.8576675882153577,0.44035656461570466,-0.029350674328564877,1.405004335862424,-0.1561320552624883,-0.03783654069148354,0.13039454718042792,0.17556906860607172,9.338910347988742
2018-05-30,-0.4346288551951741,-1.124053362098534,0.39835542758308334,0.49761130995792824,-0.05653824962257449,1.401457643932153,-0.15513289519583026,-0.03690765431202373,0.13022880427575265,0.1755122098335003,9.338915405940151
2018-05-31,0.1474754055414499,-0.5489815328694112,-0.05363221846699032,0.5487566615809102,-0.08280058577868867,1.3974802997683005,-0.15411297455961642,-0.03598032747267656,0.13006273658529185,0.17545518431756868,9.33892046104634
2018-06-01,0.3248266769981592,0.17446429963351015,-0.4858862199322279,0.5931793964171944,-0.10806872330638717,1.3930765736272697,-0.15307249676150692,-0.03505456315313327,0.12989634485542814,0.1753979921533145,9.338925513306528
2018-06-02,0.32910627797718656,0.8134075094833589,-0.8874991574301219,0.6302468246223434,-0.13226448636836258,1.3882507787023328,-0.1520116677261904,-0.034130364333149386,0.12972962983256142,0.1753406334357689,9.338930562719932
2018-06-03,-0.01849033971052897,1.1607309129517616,-1.2485040295505767,0.6593217443175694,-0.15531550026196383,1.383007413372796,-0.15093069777600351,-0.033207733992429246,0.12956259226307432,0.17528310825997168,9.338935609285775
2018-06-04,0.042350565017180895,1.1241314544016108,-1.5607894183928637,0.6797951034626853,-0.17715783604075364,1.3773510943926888,-0.14982979875160315,-0.032286675110708755,0.12939523289336133,0.17522541672095943,9.338940653003267
2018-06-05,0.08656599986622289,0.7608172320674332,-1.8180861751578348,0.691061611889571,-0.19772728930805922,1.3712865213320347,-0.14870918364436436,-0.03136719066772166,0.12922755246982134,0.17516755891375455,9.338945693871636
2018-06-06,-0.1937509092310711,0.2499533724252578,-2.0143695750810604,0.692472162229661,-0.2169780473209112,1.364818675890648,-0.147569069525828,-0.0304492836431897,0.12905955173883363,0.17510953493341758,9.33895073189009
2018-06-07,-0.25967988073475745,-0.2106442050318965,-2.1429163134567766,0.6834169074483492,-0.234894323955352,1.3579527631855257,-0.1464096747023262,-0.02953295701683246,0.1288912314467982,0.17505134487495239,9.33895576705786
2018-06-08,0.299465580484345,-0.5263179818235415,-2.192649746834047,0.6634015559223112,-0.2514846163112079,1.3506942896716392,-0.14523121851830448,-0.028618213768374964,0.12872259234009542,0.17499298883343045,9.338960799374144
2018-06-09,0.07861475470891327,-0.7087963312875754,-2.148779179227399,0.6322594219977591,-0.2667715587606348,1.343049162080643,-0.14403392131180523,-0.027705056877554216,0.12855363516512744,0.17493446690385994,9.338965828838182
2018-06-10,-0.19331206737113601,-0.8440515723660648,-1.9990197788645931,0.5904983618575058,-0.2807971723573408,1.335023542788675,-0.14281800385104573,-0.026793489324083253,0.12838436066827683,0.17487577918129057,9.33897085544918
2018-06-11,-0.12379812497924501,-0.9775249774235787,-1.7412924341732388,0.539157458491648,-0.29360969716711016,1.326623823098111,-0.14158368693505902,-0.02588351411963902,0.1282147695959348,0.17481692576074906,9.338975879206359
2018-06-12,0.3139713477411583,-1.0451232657877216,-1.3885575086610111,0.4794449541711504,-0.30526013014301584,1.317856643043614,-0.1403311912351456,-0.024975134403656042,0.12804486269450469,0.17475790673727418,9.338980900108938
2018-06-13,0.50085485859385,-0.8533330395604555,-0.9656572043316756,0.41260551937317363,-0.31580522354995394,1.308728915968965,-0.1390607373906508,-0.024068353347501143,0.1278746407103679,0.1746987222059025,9.338985918156133
2018-06-14,-0.6198828820600839,-0.2708887619889648,-0.5033980159497788,0.3399007685069673,-0.32530546001725164,1.2992477048297795,-0.1377725460409156,-0.023163174122549878,0.1277041043899026,0.174639372261676,9.338990933347167
2018-06-15,-1.0498007882125477,0.5249802763812474,-0.03345287298017558,0.2626203585925587,-0.33382336276548535,1.2894202230238652,-0.13646683782527988,-0.02225959990018324,0.127533254479523,0.17457985699961712,9.338995945681255
2018-06-16,0.13581272029040362,1.2254537813298965,0.41298747694249377,0.18206152399061415,-0.34142290774222406,1.2792538555016768,-0.13514383338309222,-0.021357633851770235,0.12736209172560398,0.17452017651477766,9.33900095515761
2018-06-17,1.2749340273569807,1.414445986450601,0.8049589820656761,0.09952229145206343,-0.3481690560925417,1.2687561800209168,-0.13380375335369465,-0.020457279148698403,0.12719061687454553,0.17446033090217786,9.339005961775463
2018-06-18,0.508204563386356,0.8238196366459235,1.1154712719012096,0.01630204834305919,-0.35412819592422495,1.2579348406867723,-0.13244681837644454,-0.01955853896231714,0.12701883067273675,0.17440032025686192,9.33901096553402
2018-06-19,-0.9853395975867433,-0.1920721110271209,1.3320186864675072,-0.06630104753630801,-0.3593681094903823,1.2467975065824255,-0.13107324909066645,-0.01866141646401616,0.12684673386656017,0.17434014467386094,9.339015966432507
2018-06-20,-0.7398368706583555,-1.1323227574618686,1.4463907294960257,-0.1470192437005693,-0.3639570642087437,1.235352052363168,-0.12968326613571338,-0.017765914825175363,0.12667432720241797,0.17427980424821804,9.339020964470135
2018-06-21,0.18109273523064467,-1.5934773190949376,1.4507841840018068,-0.22465828299328947,-0.3679631356904222,1.2236065256598105,-0.12827709015093935,-0.016872037217162673,0.1265016114266916,0.17421929907496325,9.339025959646131
2018-06-22,0.3350480589779412,-1.3599971313266037,1.3423736359925418,-0.2979823617646652,-0.37145305703296766,1.2115690907181103,-0.1268549417756766,-0.01597978681135691,0.12632858728578433,0.17415862924913098,9.33903095195971
2018-06-23,-0.1699632315896583,-0.5532041112938229,1.1375891058275656,-0.36566283235846136,-0.3744935760008607,1.1992479907723133,-0.12541704164927156,-0.01508916677913144,0.12615525552607867,0.17409779486576102,9.339035941410087
2018-06-24,-0.5608987136798272,0.4849992956163835,0.8635971900415715,-0.4263524733726463,-0.37715268099143207,1.1866515078471465,-0.12396361041107937,-0.014200180291849827,0.12598161689396484,0.1740367960198845,9.339040927996484
2018-06-25,-0.0836451409072875,1.371869814743029,0.5491319603935371,-0.4787062862005671,-0.37949691785215833,1.1737878513706073,-0.12249486870042899,-0.013312830520894155,0.12580767213583735,0.17397563280654568,9.33904591171811
2018-06-26,0.4998841350080516,1.8288225554310227,0.22240823572408536,-0.5213875742792277,-0.3815841557992602,1.1606648561831494,-0.12101103715667445,-0.0124271206376476,0.12563342199808092,0.17391430532076688,9.3390508925742
2018-06-27,0.954793696477939,1.6803298686536066,-0.09284932072651311,-0.5530661982827644,-0.3834654115568615,1.1472900618702013,-0.11951233641916328,-0.011543053813472634,0.1254588672270901,0.1738528136575956,9.339055870563962
2018-06-28,-0.11972218407756134,0.9649888961169857,-0.37907264289748344,-0.572407446699726,-0.38519614667856805,1.133670880661113,-0.11799898712722555,-0.010660633219754611,0.1252840085692638,0.17379115791205538,9.339060845686612
2018-06-29,-0.6885319394292748,-0.011787964359749497,-0.6202433223845538,-0.5780819568356614,-0.38682597316166367,1.1198142240459064,-0.11647120992022292,-0.009779862027857097,0.12510884677098127,0.1737293381792023,9.339065817941371
2018-06-30,-0.7078071653980861,-0.9076957725759816,-0.800214642998322,-0.5687947930189967,-0.3883699073212002,1.1057267588048028,-0.11492922543748982,-0.008900743409161083,0.12493338257864031,0.17366735455405014,9.339070787327461
2018-07-01,-0.5218655175296871,-1.5146931511479673,-0.9020353552841065,-0.5433327377642438,-0.3897979605508846,1.091414749408704,-0.11337325431836938,-0.00802328053504103,0.12475761673862241,0.17360520713164956,9.339075753844094
2018-07-02,0.2634355709995252,-1.7855156732558881,-0.90907926117266,-0.5009457311287481,-0.39106540575151383,1.0768838698909928,-0.11180351720222548,-0.0071474765768670375,0.12458154999733626,0.17354289600702413,9.339080717490496
2018-07-03,0.6242141039787981,-1.7695302806784692,-0.8123739119973182,-0.4423935758827355,-0.39212021269410025,1.0621391186283486,-0.11022023472836963,-0.006273334706022281,0.12440518310115241,0.17348042127522015,9.339085678265876
2018-07-04,0.856920428092596,-1.5169455864921242,-0.6248235461461398,-0.369816744055206,-0.39290269163652536,1.0471848509127757,-0.10862362753617769,-0.005400858093870323,0.12422851679647412,0.17341778303126879,9.33909063616946
2018-07-05,0.3677063913942736,-1.0011364891633467,-0.37504404278021763,-0.28575889620656697,-0.3933481548449864,1.0320250140357958,-0.10701391626497318,-0.004530049911796516,0.1240515518296872,0.17335498137020441,9.339095591200465
2018-07-06,-0.9661666935766929,-0.23959953864363207,-0.09623153572335655,-0.19282108028223033,-0.3933907249873123,1.0166631959630492,-0.1053913215541058,-0.00366091333117423,0.12387428894719164,0.1732920163870756,9.339100543358096
2018-07-07,-0.7720208957580152,0.6045965273305739,0.177891684391835,-0.0936104287234931,-0.3929641713629387,1.0011028956554053,-0.10375606404293719,-0.0027934515233594033,0.12369672889536565,0.1732288881768949,9.33910549264159
2018-07-08,0.5268509254620418,1.2927819315333624,0.4135021855042263,0.009264272773074893,-0.3920005034425876,0.9853475055002466,-0.10210836437079418,-0.0019276676597580864,0.12351887242061463,0.17316559683470767,9.339110439050165
2018-07-09,1.0063246225424143,1.5600537194323,0.5768644037673342,0.11319159094509205,-0.3904285622473342,0.9693998970011402,-0.10044844317701226,-0.001063564911719682,0.12334072026930916,0.17310214245555697,9.339115382583026
2018-07-10,0.42890171309765684,1.264947358371153,0.6423332669763636,0.21552138029551365,-0.3881763879542946,0.9532627366183223,-0.09877652110095748,-0.0002011464506219168,0.12316227318785793,0.17303852513447393,9.339120323239392
2018-07-11,-0.6750576332789576,0.6314454193580537,0.6143372462474185,0.3133706202611085,-0.38517211199685886,0.9369387820682709,-0.09709281878196427,0.000659584552140053,0.12298353192264568,0.17297474496649293,9.339125261018495
2018-07-12,-0.8560676002035926,-0.01093131199621729,0.5079021827490939,0.403538509517375,-0.38134407242203006,0.9204309976810735,-0.0953975568593703,0.0015186249252102883,0.1228044972200593,0.172910802046656,9.33913019591954
2018-07-13,-0.023269846031526622,-0.4122117409831469,0.3386155892673621,0.4829487230402754,-0.3766202566989774,0.9037425910886923,-0.09369095597253727,0.0023759714972143306,0.12262516982650425,0.17284669646998113,9.339135127941752
2018-07-14,0.36846676809370665,-0.5043131371271842,0.12646727334018684,0.5487127274594411,-0.3709251807236239,0.8868768594376965,-0.09197323676080285,0.0032316210967755425,0.12244555048835977,0.17278242833151808,9.339140057084347
2018-07-15,0.27152453824323586,-0.40210420842945327,-0.09664550160567355,0.5979683987201723,-0.36417905624978303,0.869837110279901,-0.09024461986349278,0.004085570552507483,0.12226563995200736,0.17271799772630875,9.339144983346541
2018-07-16,0.26271860308924005,-0.28866639569699126,-0.29285080136488717,0.6278470289667831,-0.3563060108804743,0.8526267172703476,-0.08850532591998177,0.004937816693053123,0.12208543896386333,0.172653404749368,9.339149906727558
2018-07-17,0.1810968150168712,-0.2836609974787422,-0.42728924467225143,0.6355569680817957,-0.3472428752959272,0.8352492388582576,-0.08675557552324234,0.005788356300670626,0.12190494827028733,0.1725886494957574,9.339154827226613
2018-07-18,0.12883447965549014,-0.38411675551535157,-0.4791508428495826,0.6188024372886983,-0.3369666673000215,0.8177084522787434,-0.08499558908078184,0.006637185972145371,0.12172416861769572,0.17252373206049829,9.339159744842922
2018-07-19,0.029571308658072594,-0.48827840880615786,-0.4435641785850401,0.576805099390318,-0.3254979694094477,0.800008304318138,-0.0832255869537511,0.007484302257921503,0.12154310075246558,0.17245865253862835,9.339164659575705
2018-07-20,-0.22870141190908844,-0.4851281503734094,-0.3272376159417418,0.5114211930173409,-0.31287657893586684,0.7821529139778837,-0.08144578950330643,0.008329701708430094,0.12136174542100561,0.1723934110251721,9.33916957142418
2018-07-21,-0.5909041464627522,-0.3397836419512707,-0.15064877786534128,0.4262726745443094,-0.2991431994461652,0.7641465145834105,-0.0796564170906172,0.009173380874108756,0.12118010336968639,0.17232800761517272,9.339174480387577
2018-07-22,-0.2711864981757712,-0.07560497295452573,0.056040021282714764,0.32557046580328447,-0.28433827867681566,0.7459935942964803,-0.07785769007682339,0.01001533630538856,0.1209981753449057,0.17226244240368746,9.339179386465089
2018-07-23,-0.2715799123750707,0.24154394311752564,0.2594506211589463,0.21364050596742842,-0.2685025738641983,0.7276989507787933,-0.07604982882307476,0.010855564552706025,0.12081596209305483,0.17219671548571688,9.339184289655957
2018-07-24,0.7906733650601316,0.43252241433327504,0.42648171922763645,0.09482253342662887,-0.25167675015792396,0.7092676222602079,-0.0742330536905265,0.011694062166488956,0.12063346436052502,0.17213082695632703,9.339189189959383
2018-07-25,1.1423720669080442,0.414322145953168,0.5277741796126025,-0.026666019532970157,-0.23389988024731667,0.6907048416103851,-0.07240758504035238,0.012530825697186946,0.12045068289370864,0.17206477691053157,9.339194087374599
2018-07-26,0.0894614174470868,0.20415519780638777,0.5463632285908142,-0.1469374980422611,-0.21520893551162107,0.6720159638851059,-0.0705736432336651,0.013365851695212547,0.12026761843899587,0.17199856544336709,9.339198981900822
2018-07-27,-0.7273521843381544,-0.03891110972389649,0.4786580466323815,-0.26279637780420306,-0.19564026034104534,0.6532063906157617,-0.06873144863165694,0.014199136711013175,0.12008427174277797,0.17193219264988754,9.339203873537256
2018-07-28,-1.5121600682302827,-0.1305480316118737,0.3274260119085506,-0.37145908617708734,-0.17523031347756893,0.6342815318216967,-0.06688122159545692,0.01503067729501881,0.11990064355144403,0.1718656586251143,9.339208762283132
2018-07-29,-1.2386448584488172,0.018546686065399293,0.10586901269842162,-0.4702175003191161,-0.15401573368459145,0.6152469348477836,-0.06502318248623228,0.015860469997671423,0.11971673461138532,0.1717989634640806,9.339213648137669
2018-07-30,0.4426691287002813,0.271464839489416,-0.15049092027600922,-0.5563659225300525,-0.13203334800954425,0.5961083353228975,-0.0631575516651295,0.0166885113693901,0.11953254566899636,0.17173210726183832,9.339218531100073
2018-07-31,1.6016326155974654,0.38285132097210306,-0.39752064571954937,-0.6271986551096628,-0.10932014236905235,0.5768716277450932,-0.061284549493300526,0.017514797960627704,0.11934807747065537,0.1716650901134055,9.339223411169579
2018-08-01,1.1874853324057957,0.16138671401931837,-0.5993250839127426,-0.6800110541670192,-0.0859138718517888,0.5575427985252738,-0.059404396331908194,0.018339326321807677,0.11916333076277646,0.17159791211382086,9.339228288345394
2018-08-02,-1.003405457690043,-0.2865574535179705,-0.7376748834389452,-0.7121464411885462,-0.061856717398776795,0.5381278846922565,-0.057517312542092476,0.019162093003358922,0.11897830629173349,0.17153057335813626,9.339233162626728
2018-08-03,-1.5220219776808472,-0.7079737266341192,-0.8000946575817075,-0.7212647417003946,-0.03721023941949904,0.5186329966510339,-0.05562351848502056,0.019983094555728845,0.11879300480391117,0.17146307394136753,9.339238034012824
2018-08-04,-0.3202677938866925,-0.8162510821223956,-0.777961352233036,-0.7060605335097501,-0.012098435164709985,0.4990643369155544,-0.05372323452183459,0.020802327529332178,0.11860742704572584,0.17139541395855123,9.339242902502889
2018-08-05,-0.116372211585809,-0.45022248424404676,-0.6744343419174545,-0.6673644693814689,0.01328955459774546,0.47942816869155314,-0.051816681013684335,0.021619788474620698,0.11842157376354588,0.17132759350473814,9.339247768096131
2018-08-06,-0.3745449573277337,0.23202365636944983,-0.5105212881946891,-0.6076317640609934,0.03874413173879624,0.45973074909060746,-0.04990407832174134,0.022435473942035277,0.1182354457037582,0.17125961267496154,9.339252630791773
2018-08-07,-0.2927304969616548,0.8601212193293061,-0.30999485132600163,-0.5299051560801986,0.06405265018457247,0.43997825879809915,-0.04798564680714557,0.023249380481986295,0.11804904361277913,0.1711914715642438,9.339257490589038
2018-08-08,0.5356642508466924,1.1125212639240445,-0.09573815866210555,-0.4373688238602709,0.0890022109416151,0.4201768076595871,-0.046061606831052246,0.024061504644921156,0.11786236823698684,0.17112317026762483,9.339262347487146
2018-08-09,1.3018535210767634,0.8393904762764599,0.11380057261083815,-0.3332535596230192,0.11338025479089142,0.40033241054061564,-0.04413217875461548,0.024871842981276388,0.1176754203227541,0.17105470888014765,9.339267201485317
2018-08-10,0.28844559458231817,0.07558255587427551,0.31018942319960924,-0.22077821177115914,0.13697552375293195,0.3804510056015962,-0.04219758293898286,0.025680392041475437,0.11748820061650049,0.17098608749684344,9.339272052582755
2018-08-11,-0.7154824854333413,-0.789045728625607,0.48697093646522877,-0.10316342037428207,0.15957843042655678,0.36053836482234836,-0.0402580397453216,0.026487148375961358,0.11730070986460311,0.1709173062127564,9.339276900778684
