t,shore
2010-03-25T00:00:00,72.7347771919437
2010-03-26T00:00:00,75.328020078469
2010-03-27T00:00:00,75.35845174024051
2010-03-28T00:00:00,72.23145154697885
2010-03-29T00:00:00,72.26323281573497
2010-04-02T00:00:00,70.56870119610691
2010-04-07T00:00:00,67.79483891791291
2010-04-09T00:00:00,69.41201178257721
2010-04-10T00:00:00,69.40693419569565
2010-04-11T00:00:00,74.0764763976142
2010-04-12T00:00:00,75.45953600621398
2010-04-13T00:00:00,70.055939735046
2010-04-14T00:00:00,69.93011131827038
2010-04-15T00:00:00,72.92485673627405
2010-04-18T00:00:00,72.25886640900065
2010-04-19T00:00:00,73.86530154186576
2010-04-21T00:00:00,73.55525508060697
2010-04-22T00:00:00,73.48836991573927
2010-04-23T00:00:00,72.91339452937582
2010-04-24T00:00:00,74.14145630038026
2010-04-25T00:00:00,73.62343941151843
2010-04-26T00:00:00,73.14345922250902
2010-04-28T00:00:00,69.88766451422998
2010-04-29T00:00:00,68.296676436768
2010-05-05T00:00:00,73.99294617747385
2010-05-07T00:00:00,74.18855821749882
2010-05-08T00:00:00,73.06285228992259
2010-05-09T00:00:00,71.6210812314692
2010-05-10T00:00:00,69.65547689327698
2010-05-12T00:00:00,67.99972327782416
2010-05-15T00:00:00,66.14029096887504
2010-05-17T00:00:00,63.420562182802556
2010-05-21T00:00:00,65.6658115853401
2010-05-22T00:00:00,65.60214646322916
2010-05-23T00:00:00,68.77394606635885
2010-05-29T00:00:00,63.66440793832895
2010-06-01T00:00:00,64.03958536433868
2010-06-02T00:00:00,62.800571607168735
2010-06-03T00:00:00,66.21818637947115
2010-06-04T00:00:00,68.53679247130366
2010-06-05T00:00:00,67.10012986363002
2010-06-06T00:00:00,64.62626735679059
2010-06-07T00:00:00,61.10902981976236
2010-06-08T00:00:00,63.249424355861564
2010-06-09T00:00:00,67.81286924278461
2010-06-11T00:00:00,63.836126154735354
2010-06-18T00:00:00,70.13934631446214
2010-06-19T00:00:00,64.45344211214683
2010-06-20T00:00:00,60.497425010115
2010-06-21T00:00:00,63.51543865367052
2010-06-25T00:00:00,59.71762420149495
2010-06-29T00:00:00,66.78981304178969
2010-07-02T00:00:00,72.44789965806872
2010-07-03T00:00:00,73.73559379365848
2010-07-04T00:00:00,71.0120981116819
2010-07-05T00:00:00,56.236395052549035
2010-07-06T00:00:00,56.84658523770118
2010-07-07T00:00:00,59.972755652309424
2010-07-08T00:00:00,64.90057810995876
2010-07-11T00:00:00,69.84923331174178
2010-07-16T00:00:00,59.151250977324395
2010-07-17T00:00:00,61.11344093839517
2010-07-18T00:00:00,68.45593416036496
2010-07-19T00:00:00,69.16604799270561
2010-07-20T00:00:00,68.6683321854931
2010-07-23T00:00:00,66.69388439342598
2010-07-24T00:00:00,67.78741567219042
2010-07-26T00:00:00,67.6339883697537
2010-07-29T00:00:00,68.3692296535252
2010-07-30T00:00:00,67.09945569943005
2010-08-02T00:00:00,63.9487376982302
2010-08-03T00:00:00,70.23509320803424
2010-08-07T00:00:00,67.41841105818061
2010-08-10T00:00:00,67.18412189108815
2010-08-11T00:00:00,68.09394730511158
2010-08-12T00:00:00,66.47115533141714
2010-08-13T00:00:00,62.28539865011642
2010-08-14T00:00:00,60.83057289989392
2010-08-19T00:00:00,66.69599274625087
2010-08-20T00:00:00,66.94027228431412
2010-08-23T00:00:00,67.39896769702517
2010-08-24T00:00:00,66.99422148561469
2010-08-26T00:00:00,59.17877489802406
2010-08-27T00:00:00,59.7236993763309
2010-08-29T00:00:00,63.24721125708845
2010-08-30T00:00:00,67.60263965157081
2010-09-01T00:00:00,66.49930250199223
2010-09-02T00:00:00,66.28869714858412
2010-09-03T00:00:00,67.85220524588806
2010-09-04T00:00:00,69.21859058437029
2010-09-08T00:00:00,68.54460858990205
2010-09-13T00:00:00,60.7089188233051
2010-09-14T00:00:00,65.37387577693409
2010-09-27T00:00:00,72.7793847582135
2010-09-28T00:00:00,68.64122198506473
2010-10-03T00:00:00,66.7105098776052
2010-10-04T00:00:00,69.48683443688192
2010-10-05T00:00:00,67.9339497701043
2010-10-20T00:00:00,70.66367746672249
2010-10-21T00:00:00,69.51447881794634
2010-10-23T00:00:00,69.6203945865297
2010-10-29T00:00:00,70.52175713687849
2010-11-03T00:00:00,68.0641100269094
2010-11-04T00:00:00,62.71395723721297
2010-11-08T00:00:00,66.93244770597684
2010-11-09T00:00:00,67.6067376871569
2010-11-12T00:00:00,70.0813309928058
2010-11-13T00:00:00,67.60189768582565
2010-11-14T00:00:00,71.23759464768452
2010-11-15T00:00:00,70.29746688614996
2010-11-16T00:00:00,69.17894918748097
2010-11-19T00:00:00,67.9600336383105
2010-11-20T00:00:00,66.241203072931
2010-11-22T00:00:00,63.34372989406389
2010-11-23T00:00:00,65.94944164262053
2010-11-25T00:00:00,65.09364255635394
2010-11-26T00:00:00,68.0159476583817
2010-12-04T00:00:00,68.79907506424523
2010-12-05T00:00:00,68.16791146072369
2010-12-06T00:00:00,67.4638854844921
2010-12-09T00:00:00,64.04686857918477
2010-12-10T00:00:00,68.59329340673195
2010-12-13T00:00:00,69.9138475533861
2010-12-14T00:00:00,67.6417135453984
2010-12-15T00:00:00,67.13783668668496
2010-12-16T00:00:00,67.64521586885577
2010-12-17T00:00:00,66.33949366141601
2010-12-18T00:00:00,67.45213791827642
2010-12-20T00:00:00,67.171817167459
2010-12-22T00:00:00,64.29705135376142
2010-12-23T00:00:00,66.56444892283862
2010-12-24T00:00:00,70.08044232164094
2010-12-26T00:00:00,69.20142103993035
2010-12-27T00:00:00,70.1036847523997
2010-12-29T00:00:00,71.22246477419073
2010-12-30T00:00:00,69.87287857141915
2010-12-31T00:00:00,74.18025318525412
2011-01-12T00:00:00,71.48582757621345
2011-01-13T00:00:00,69.62764634840909
2011-01-14T00:00:00,71.37215227605444
2011-01-15T00:00:00,69.5675222275166
2011-01-16T00:00:00,68.92497782486126
2011-01-20T00:00:00,70.80013731687585
2011-01-22T00:00:00,69.31838377117539
2011-01-26T00:00:00,58.71184944459328
2011-01-30T00:00:00,65.8544933526658
2011-01-31T00:00:00,67.30120611922023
2011-02-01T00:00:00,67.36265241152938
2011-02-02T00:00:00,68.27824364511443
2011-02-05T00:00:00,67.62395167896479
2011-02-06T00:00:00,70.51595818461448
2011-02-09T00:00:00,63.937114254968286
2011-02-11T00:00:00,70.09990620775127
2011-02-13T00:00:00,66.43281262009334
2011-02-14T00:00:00,67.07063596404474
2011-02-15T00:00:00,65.85104053571479
2011-02-16T00:00:00,65.43258536549354
2011-02-21T00:00:00,67.91466252605761
2011-02-22T00:00:00,67.69968049244818
2011-02-26T00:00:00,66.48349641653587
2011-02-27T00:00:00,66.18252156945522
2011-03-01T00:00:00,66.50289182177946
2011-03-02T00:00:00,68.0643033013288
2011-03-03T00:00:00,66.74423295827188
2011-03-04T00:00:00,67.63684228104889
2011-03-05T00:00:00,66.6111170801973
2011-03-08T00:00:00,67.0351363195693
2011-03-12T00:00:00,69.73483855255989
2011-03-13T00:00:00,71.69831528204416
2011-03-14T00:00:00,69.97217399799834
2011-03-15T00:00:00,69.67667948546911
2011-03-17T00:00:00,64.9112722797736
2011-03-18T00:00:00,64.18685842767303
2011-03-19T00:00:00,66.88425946508362
2011-03-20T00:00:00,69.39177583194856
2011-03-23T00:00:00,67.28739432164953
2011-03-24T00:00:00,65.39295372090766
2011-03-25T00:00:00,64.66610130429912
2011-03-26T00:00:00,63.61689374205243
2011-03-27T00:00:00,62.44085889208571
2011-03-29T00:00:00,60.019610671565985
2011-03-30T00:00:00,58.53493507810444
2011-04-01T00:00:00,68.39039427985304
2011-04-02T00:00:00,65.07349397959425
2011-04-04T00:00:00,61.36193896153136
2011-04-07T00:00:00,68.8052109106143
2011-04-08T00:00:00,67.1312341096845
2011-04-09T00:00:00,68.44609673151623
2011-04-12T00:00:00,65.28734875040381
2011-04-15T00:00:00,63.136677204910185
2011-04-16T00:00:00,64.37057715404109
2011-04-21T00:00:00,68.157076793208
2011-04-25T00:00:00,64.23336507204674
2011-04-26T00:00:00,62.479300604625934
2011-04-27T00:00:00,61.18441942250117
2011-04-28T00:00:00,61.019120210035645
2011-04-29T00:00:00,61.48760392971863
2011-04-30T00:00:00,63.56184812135626
2011-05-02T00:00:00,57.7751551907846
2011-05-04T00:00:00,57.71290144434875
2011-05-06T00:00:00,61.657597194634526
2011-05-07T00:00:00,57.703189508981794
2011-05-10T00:00:00,58.80517919871838
2011-05-11T00:00:00,60.082335506957335
2011-05-12T00:00:00,56.97611841589231
2011-05-13T00:00:00,56.48492161405466
2011-05-17T00:00:00,64.50836305582749
2011-05-22T00:00:00,65.06487954235827
2011-05-25T00:00:00,59.9364872196253
2011-05-26T00:00:00,57.933044675727615
2011-05-27T00:00:00,55.21821425001863
2011-05-29T00:00:00,66.92789597904985
2011-05-30T00:00:00,65.07821804589926
2011-06-03T00:00:00,60.9771851401547
2011-06-06T00:00:00,54.113710773719404
2011-06-07T00:00:00,52.37013810142622
2011-06-08T00:00:00,53.463970783341175
2011-06-09T00:00:00,58.23410238152618
2011-06-10T00:00:00,58.17926671195995
2011-06-11T00:00:00,56.49849471016912
2011-06-18T00:00:00,48.967974568701656
2011-06-20T00:00:00,52.03946802871399
2011-06-21T00:00:00,54.77244589720652
2011-06-22T00:00:00,60.87160320992598
2011-06-23T00:00:00,64.01116070109383
2011-06-24T00:00:00,58.959059983085055
2011-06-25T00:00:00,59.91910274776578
2011-06-26T00:00:00,61.48958791003118
2011-06-28T00:00:00,62.505941202193775
2011-07-06T00:00:00,50.256191567004265
2011-07-07T00:00:00,51.90481599154393
2011-07-08T00:00:00,57.434527067368194
2011-07-09T00:00:00,65.02083262887489
2011-07-10T00:00:00,62.457556391849245
2011-07-12T00:00:00,61.20988794378404
2011-07-13T00:00:00,66.45686108950322
2011-07-14T00:00:00,63.86283988871446
2011-07-15T00:00:00,57.87034408392426
2011-07-19T00:00:00,65.00722074739808
2011-07-22T00:00:00,56.59484720032271
2011-07-23T00:00:00,54.95128269644485
2011-07-24T00:00:00,48.961718481916876
2011-07-25T00:00:00,57.207577659271365
2011-07-26T00:00:00,66.31501959707204
2011-07-27T00:00:00,62.6638229032291
2011-07-28T00:00:00,64.4095679540935
2011-07-31T00:00:00,59.66058595129558
2011-08-27T00:00:00,60.49377129391435
2011-08-28T00:00:00,59.29293459289656
2011-08-29T00:00:00,58.658978784470165
2011-08-30T00:00:00,56.16093917023649
2011-08-31T00:00:00,57.99532398595533
2011-09-01T00:00:00,61.928829545349835
2011-09-11T00:00:00,54.242350904789504
2011-09-12T00:00:00,52.31883755928323
2011-09-16T00:00:00,63.149172104664146
2011-09-17T00:00:00,64.94038705131334
2011-09-18T00:00:00,61.76202967179391
2011-09-19T00:00:00,62.530856362503926
2011-09-21T00:00:00,62.76458957336122
2011-09-22T00:00:00,62.383909450624095
2011-09-23T00:00:00,64.22295178344393
2011-09-27T00:00:00,64.3549800067083
2011-10-01T00:00:00,58.62679235701332
2011-10-02T00:00:00,58.91472853367914
2011-10-03T00:00:00,57.877767375954306
2011-10-04T00:00:00,55.329302824228456
2011-10-05T00:00:00,55.82294444931415
2011-10-06T00:00:00,57.5927278883562
2011-10-07T00:00:00,63.18541893417925
2011-10-08T00:00:00,62.09159450628421
2011-10-09T00:00:00,61.7715462317815
2011-10-12T00:00:00,56.23250904598967
2011-10-13T00:00:00,53.07767316190668
2011-10-14T00:00:00,58.18955937323824
2011-10-15T00:00:00,58.13018493814245
2011-10-17T00:00:00,60.114371023151996
2011-10-18T00:00:00,55.801497477315635
2011-10-20T00:00:00,65.18487154253171
2011-10-21T00:00:00,64.78395566142986
2011-10-22T00:00:00,64.39713353668994
2011-10-23T00:00:00,63.24321996464219
2011-11-02T00:00:00,56.54609888782409
2011-11-23T00:00:00,62.66288070165102
2011-12-03T00:00:00,62.01966200321853
2011-12-04T00:00:00,63.25318990606737
2011-12-05T00:00:00,61.60447960141092
2011-12-06T00:00:00,61.09805492036604
2011-12-07T00:00:00,60.121300596220124
2011-12-13T00:00:00,67.76407072183736
2011-12-14T00:00:00,67.1623111351877
2011-12-15T00:00:00,65.08956729213027
2011-12-18T00:00:00,64.48059900046628
2011-12-19T00:00:00,60.40555747452
2011-12-20T00:00:00,62.59738510838659
2011-12-21T00:00:00,64.91550664785338
2011-12-22T00:00:00,63.71682457687315
2011-12-23T00:00:00,61.7944602765654
2011-12-24T00:00:00,60.194270924057896
2011-12-25T00:00:00,61.67536239363888
2011-12-28T00:00:00,62.001632416856296
2012-01-04T00:00:00,63.660486876022546
2012-01-05T00:00:00,64.90696946549389
2012-01-06T00:00:00,68.08252212247207
2012-01-07T00:00:00,61.149863783124644
2012-01-09T00:00:00,58.287659955330426
2012-01-11T00:00:00,55.72862649524752
2012-01-12T00:00:00,59.0418786188397
2012-01-14T00:00:00,61.9158965406247
2012-01-16T00:00:00,69.37118889059514
2012-01-21T00:00:00,67.34877001926421
2012-01-26T00:00:00,66.31659735422411
2012-01-28T00:00:00,64.51012187983035
2012-01-29T00:00:00,66.91841035845245
2012-01-31T00:00:00,66.32321934213662
2012-02-02T00:00:00,66.1402740635677
2012-02-03T00:00:00,63.69376395400755
2012-02-04T00:00:00,60.89554268238147
2012-02-05T00:00:00,60.63951322320676
2012-02-06T00:00:00,60.2618351618334
2012-02-07T00:00:00,61.119352031439334
2012-02-08T00:00:00,62.42367287093777
2012-02-09T00:00:00,63.6400754670488
2012-02-13T00:00:00,61.20513997371094
2012-02-18T00:00:00,63.83138078866832
2012-02-19T00:00:00,64.0723239175851
2012-02-20T00:00:00,63.896312988270836
2012-02-21T00:00:00,64.59772528305633
2012-02-22T00:00:00,65.85268420747106
2012-02-24T00:00:00,65.86430085626223
2012-02-25T00:00:00,67.48416528483405
2012-02-28T00:00:00,65.90028325424865
2012-02-29T00:00:00,64.3961073201537
2012-03-01T00:00:00,64.42930437753049
2012-03-02T00:00:00,67.73818946059333
2012-03-03T00:00:00,68.13877712944257
2012-03-04T00:00:00,69.03851254772088
2012-03-05T00:00:00,70.67757527589008
2012-03-07T00:00:00,69.98741322959805
2012-03-11T00:00:00,62.79134463598664
2012-03-16T00:00:00,67.52803994824409
2012-03-17T00:00:00,65.03537644348651
2012-03-18T00:00:00,66.15122808720052
2012-03-27T00:00:00,67.84104750484671
2012-03-28T00:00:00,68.84662320124134
2012-03-30T00:00:00,63.9992307001692
2012-03-31T00:00:00,64.06242307103153
2012-04-02T00:00:00,62.29330938038355
2012-04-03T00:00:00,44.60071393096292
2012-04-07T00:00:00,56.117122718226774
2012-04-10T00:00:00,53.38350993650095
2012-04-11T00:00:00,57.173335151761535
2012-04-12T00:00:00,56.639386979193404
2012-04-13T00:00:00,62.622857407349656
2012-04-14T00:00:00,62.04851970822883
2012-04-19T00:00:00,64.5280936801957
2012-04-20T00:00:00,62.234184016557016
2012-04-22T00:00:00,66.70721736331345
2012-04-24T00:00:00,67.09251812244122
2012-04-25T00:00:00,61.51812974464227
2012-04-27T00:00:00,56.21356388919264
2012-04-28T00:00:00,59.21348524351721
2012-04-29T00:00:00,60.4966001787849
2012-04-30T00:00:00,61.08055502959872
2012-05-01T00:00:00,65.55657124222654
2012-05-03T00:00:00,63.60892185366508
2012-05-04T00:00:00,66.36557881970317
2012-05-09T00:00:00,53.447257466062354
2012-05-13T00:00:00,59.714128306906915
2012-05-14T00:00:00,61.02599288032124
2012-05-15T00:00:00,60.137200362066096
2012-05-16T00:00:00,62.3204674217669
2012-05-17T00:00:00,63.384862122948576
2012-05-22T00:00:00,62.22389632772635
2012-05-25T00:00:00,69.47797661997276
2012-05-26T00:00:00,68.13051333302295
2012-05-28T00:00:00,61.60928999298452
2012-05-29T00:00:00,64.2263389265533
2012-05-30T00:00:00,61.452335517188196
2012-05-31T00:00:00,59.13129036535534
2012-06-10T00:00:00,61.36698848954035
2012-06-11T00:00:00,62.58962254852152
2012-06-14T00:00:00,64.9957965617391
2012-06-16T00:00:00,62.6224742303624
2012-06-17T00:00:00,66.29097602096664
2012-06-21T00:00:00,55.57434644905348
2012-06-22T00:00:00,61.48548657602887
2012-06-25T00:00:00,64.83478475951406
2012-06-26T00:00:00,60.78562859990973
2012-06-27T00:00:00,60.507556742582544
2012-06-28T00:00:00,64.5047702428218
2012-06-29T00:00:00,63.877409852000575
2012-07-02T00:00:00,63.910455061847806
2012-07-03T00:00:00,63.02982737491456
2012-07-07T00:00:00,59.69546310271519
2012-07-08T00:00:00,58.69792632931858
2012-07-09T00:00:00,62.63263869634071
2012-07-10T00:00:00,65.0760785243446
2012-07-11T00:00:00,65.48992904985806
2012-07-12T00:00:00,63.713026617774716
2012-07-13T00:00:00,63.54707350537656
2012-07-14T00:00:00,63.6217363777919
2012-07-17T00:00:00,61.6797695661333
2012-07-19T00:00:00,57.41551531024037
2012-07-24T00:00:00,51.64617194036331
2012-07-25T00:00:00,52.8355662613686
2012-07-26T00:00:00,55.77365001491104
2012-07-27T00:00:00,57.09470961680192
2012-07-28T00:00:00,58.23594518547832
2012-07-29T00:00:00,55.13828751099479
2012-07-30T00:00:00,47.86925428431762
2012-07-31T00:00:00,51.5178171257989
2012-08-02T00:00:00,54.505125411675294
2012-08-03T00:00:00,55.95411417177259
2012-08-04T00:00:00,53.65944378524296
2012-08-08T00:00:00,58.60836962641665
2012-08-11T00:00:00,57.820218742075795
2012-08-12T00:00:00,55.26939649617288
2012-08-13T00:00:00,53.30641063909908
2012-08-16T00:00:00,61.011292981092794
2012-08-21T00:00:00,61.51737527386619
2012-08-22T00:00:00,62.14040351341586
2012-09-04T00:00:00,53.774517568514874
2012-09-05T00:00:00,55.68655089367377
2012-09-07T00:00:00,59.98111689979769
2012-09-10T00:00:00,61.59023807818332
2012-09-11T00:00:00,64.04391261390298
2012-09-12T00:00:00,63.33738948741389
2012-09-15T00:00:00,62.53766733541835
2012-09-16T00:00:00,55.34196773910652
2012-09-17T00:00:00,54.85454566724461
2012-09-18T00:00:00,54.847551432194194
2012-09-19T00:00:00,58.14731710031436
2012-09-29T00:00:00,56.664229111959536
2012-10-01T00:00:00,56.261536346839165
2012-10-02T00:00:00,61.60108304765252
2012-10-05T00:00:00,65.94046473159794
2012-10-06T00:00:00,63.910875083482985
2012-10-08T00:00:00,66.37380895003649
2012-10-11T00:00:00,68.43843333866373
2012-10-12T00:00:00,68.3341827829137
2012-10-15T00:00:00,74.31158241300032
2012-10-19T00:00:00,69.37099338148971
2012-10-20T00:00:00,67.51211133183786
2012-10-23T00:00:00,69.07661029297311
2012-10-24T00:00:00,68.48287474291251
2012-10-25T00:00:00,70.56453852795593
2012-10-26T00:00:00,66.09002391480749
2012-10-27T00:00:00,57.93554306264107
2012-10-28T00:00:00,59.53497131380322
2012-10-29T00:00:00,65.33901853164319
2012-10-31T00:00:00,59.46970434529139
2012-11-02T00:00:00,64.59188674382985
2012-11-20T00:00:00,71.3425991830666
2012-11-24T00:00:00,67.98106851938756
2012-11-25T00:00:00,67.28858068745448
2012-11-27T00:00:00,73.3213161909174
2012-11-28T00:00:00,69.38736197725791
2012-11-29T00:00:00,68.27548274949203
2012-11-30T00:00:00,69.80781732560715
2012-12-05T00:00:00,66.93217220641367
2012-12-06T00:00:00,66.85602103838553
2012-12-11T00:00:00,64.80005586069514
2012-12-12T00:00:00,63.55765271766299
2012-12-13T00:00:00,67.45453514510135
2012-12-14T00:00:00,65.19366049818362
2012-12-15T00:00:00,67.30499616116686
2012-12-16T00:00:00,70.21130324108957
2012-12-17T00:00:00,67.61930027605146
2012-12-19T00:00:00,62.77211640661706
2012-12-21T00:00:00,63.73435867306257
2012-12-22T00:00:00,63.07049765012173
2012-12-23T00:00:00,64.91901690438726
2012-12-24T00:00:00,61.22430305387107
2012-12-25T00:00:00,60.50209059233166
2012-12-26T00:00:00,60.567262461000006
2012-12-28T00:00:00,61.39305432320878
2012-12-29T00:00:00,64.77957231513379
2012-12-30T00:00:00,67.5959841382857
2013-01-02T00:00:00,64.12929682925586
2013-01-05T00:00:00,67.01110202833411
2013-01-06T00:00:00,62.430416811857285
2013-01-07T00:00:00,57.77351144936341
2013-01-08T00:00:00,69.38167096011372
2013-01-09T00:00:00,70.56588699263249
2013-01-10T00:00:00,65.18097668523895
2013-01-12T00:00:00,69.11576805690169
2013-01-14T00:00:00,64.25930778739587
2013-01-15T00:00:00,65.16333771439056
2013-01-20T00:00:00,70.37903360619444
2013-01-23T00:00:00,65.28239526997577
2013-01-24T00:00:00,65.5187853546638
2013-01-25T00:00:00,66.4321958751049
2013-01-26T00:00:00,66.76098611064484
2013-01-28T00:00:00,64.56774813040138
2013-01-30T00:00:00,66.54125243217376
2013-02-02T00:00:00,63.46343420780277
2013-02-16T00:00:00,68.73428497457799
2013-02-17T00:00:00,70.59429457545814
2013-02-18T00:00:00,70.92151101735178
2013-02-19T00:00:00,70.60487771031498
2013-02-20T00:00:00,71.87587627759375
2013-02-21T00:00:00,71.73011864349549
2013-02-22T00:00:00,71.36311510087295
2013-02-23T00:00:00,68.05817084148319
2013-02-24T00:00:00,66.18311848948332
2013-02-25T00:00:00,68.2333568552208
2013-02-26T00:00:00,69.69060337825708
2013-03-01T00:00:00,64.94525866981296
2013-03-02T00:00:00,64.5418145146995
2013-03-07T00:00:00,65.04296423623835
2013-03-10T00:00:00,58.09068200256849
2013-03-11T00:00:00,61.92840521432226
2013-03-12T00:00:00,63.0228398419488
2013-03-18T00:00:00,63.38558104418417
2013-03-20T00:00:00,67.25939466208365
2013-03-22T00:00:00,74.02475491995696
2013-03-23T00:00:00,72.409569866382
2013-03-24T00:00:00,67.68076610899436
2013-03-27T00:00:00,66.80334727633094
2013-03-29T00:00:00,65.56335970863317
2013-04-03T00:00:00,65.85584671385551
2013-04-04T00:00:00,69.3642293902935
2013-04-05T00:00:00,65.1821690983864
2013-04-06T00:00:00,64.7024410734557
2013-04-10T00:00:00,66.28809996618875
2013-04-12T00:00:00,68.38543065529582
2013-04-16T00:00:00,59.733752514155874
2013-04-17T00:00:00,58.86088980272308
2013-04-18T00:00:00,61.10433689985159
2013-04-19T00:00:00,62.083228151689006
2013-04-20T00:00:00,62.959865314812724
2013-04-21T00:00:00,62.44824195071986
2013-04-22T00:00:00,62.944047708470364
2013-04-23T00:00:00,65.84552540592229
2013-04-26T00:00:00,71.03225491003589
2013-04-29T00:00:00,67.55840189004279
2013-04-30T00:00:00,69.31871000020782
2013-05-01T00:00:00,68.62872672410296
2013-05-02T00:00:00,66.7431145899491
2013-05-03T00:00:00,68.72002381450781
2013-05-08T00:00:00,67.18173678675252
2013-05-11T00:00:00,64.17265836997603
2013-05-13T00:00:00,65.15493344067751
2013-05-14T00:00:00,66.40613138448938
2013-05-16T00:00:00,63.50343836044157
2013-05-17T00:00:00,64.09586206787026
2013-05-19T00:00:00,63.53951562771185
2013-05-20T00:00:00,64.5978997186023
2013-05-23T00:00:00,71.45138545211772
2013-05-26T00:00:00,58.671616194907486
2013-05-27T00:00:00,59.44410678742821
2013-05-28T00:00:00,66.84370951623852
2013-06-02T00:00:00,67.68749108290137
2013-06-03T00:00:00,67.00629187761253
2013-06-04T00:00:00,60.33488728842596
2013-06-05T00:00:00,56.6100616693728
2013-06-10T00:00:00,60.13477605624394
2013-06-11T00:00:00,56.77413053331434
2013-06-13T00:00:00,60.093937825283525
2013-06-14T00:00:00,60.94167586019057
2013-06-15T00:00:00,66.09868895692549
2013-06-16T00:00:00,59.89770116048634
2013-06-17T00:00:00,57.8648776690837
2013-06-18T00:00:00,58.63698028008919
2013-06-19T00:00:00,58.613240756425526
2013-07-01T00:00:00,66.98029888311804
2013-07-06T00:00:00,61.30129020947906
2013-07-08T00:00:00,64.60297343937901
2013-07-11T00:00:00,66.24172216902639
2013-07-12T00:00:00,65.3212470335007
2013-07-15T00:00:00,66.43345080799848
2013-07-16T00:00:00,66.21217925396554
2013-07-17T00:00:00,71.88241034367861
2013-07-18T00:00:00,70.6497104146594
2013-07-19T00:00:00,67.74205526267248
2013-07-20T00:00:00,67.47871950869593
2013-07-21T00:00:00,64.76187096025875
2013-07-27T00:00:00,62.77627838817285
2013-07-28T00:00:00,63.48706468860571
2013-07-29T00:00:00,64.46247498762862
2013-07-30T00:00:00,63.24459260231662
2013-07-31T00:00:00,64.04044925691102
2013-08-01T00:00:00,63.41635834157916
2013-08-02T00:00:00,59.752678164386744
2013-08-03T00:00:00,59.85204311193609
2013-08-05T00:00:00,57.71594042140602
2013-08-06T00:00:00,58.5842509759252
2013-08-07T00:00:00,60.49782515225409
2013-08-08T00:00:00,65.97113622992657
2013-08-11T00:00:00,51.57466770735851
2013-08-12T00:00:00,64.53996525791105
2013-08-13T00:00:00,61.81312015628783
2013-08-14T00:00:00,65.62536410800121
2013-08-15T00:00:00,67.05322017092912
2013-08-16T00:00:00,64.32693783354492
2013-08-20T00:00:00,60.847109322153315
2013-08-23T00:00:00,58.34203426584704
2013-08-24T00:00:00,61.543258234363066
2013-08-28T00:00:00,64.79572854073021
2013-08-31T00:00:00,62.430487199203704
2013-09-01T00:00:00,61.34976512734052
2013-09-02T00:00:00,61.77356158582808
2013-09-04T00:00:00,59.14484634501846
2013-09-09T00:00:00,65.48278580237361
2013-09-10T00:00:00,62.99273849076981
2013-09-20T00:00:00,59.57960469707486
2013-10-22T00:00:00,66.25022923482149
2013-10-25T00:00:00,64.82877099858976
2013-10-26T00:00:00,65.18840200651873
2013-10-28T00:00:00,68.57736549665628
2013-10-31T00:00:00,62.99567891858251
2013-11-01T00:00:00,62.27725951493746
2013-11-02T00:00:00,60.735648513837944
2013-11-03T00:00:00,65.01306113451922
2013-11-04T00:00:00,65.07641707853412
2013-11-25T00:00:00,64.11037839631692
2013-11-26T00:00:00,63.53959965337684
2013-11-27T00:00:00,63.461395893604866
2013-11-28T00:00:00,61.92638830215336
2013-11-30T00:00:00,65.04096846089794
2013-12-01T00:00:00,68.01938597884697
2013-12-04T00:00:00,63.171364450743155
2013-12-09T00:00:00,60.838530770334245
2013-12-13T00:00:00,66.79124363561348
2013-12-14T00:00:00,63.58018213723407
2013-12-17T00:00:00,63.742048199670286
2013-12-19T00:00:00,63.04970507569382
2013-12-22T00:00:00,65.93193026042398
2013-12-25T00:00:00,67.63750455895646
2013-12-26T00:00:00,66.51874190291217
2013-12-28T00:00:00,65.97663046371218
2013-12-29T00:00:00,61.820566563695394
2013-12-30T00:00:00,61.68685838517167
2013-12-31T00:00:00,60.18538757376442
2014-01-02T00:00:00,66.02237870753316
2014-01-03T00:00:00,65.85512816973977
2014-01-04T00:00:00,64.14554243679575
2014-01-05T00:00:00,63.634260589578304
2014-01-06T00:00:00,64.4300307130805
2014-01-07T00:00:00,65.32754235883603
2014-01-08T00:00:00,67.2102081403672
2014-01-09T00:00:00,68.37099911645883
2014-01-10T00:00:00,67.72994637784477
2014-01-12T00:00:00,65.8053401585498
2014-01-13T00:00:00,64.39648741710555
2014-01-14T00:00:00,64.89686282079917
2014-01-15T00:00:00,67.76046394353631
2014-01-16T00:00:00,65.09405659843554
2014-01-17T00:00:00,69.84324723462542
2014-01-18T00:00:00,70.81122295823887
2014-01-19T00:00:00,66.87338859536193
2014-01-22T00:00:00,63.057960566647196
2014-01-24T00:00:00,68.05567486070578
2014-01-25T00:00:00,66.50217772427204
2014-01-26T00:00:00,67.72392753401053
2014-01-28T00:00:00,63.50938665115675
2014-01-29T00:00:00,64.02980194086452
2014-02-06T00:00:00,66.15916044339147
2014-02-12T00:00:00,66.5666238685737
2014-02-13T00:00:00,66.65164576438062
2014-02-17T00:00:00,64.93230117108533
2014-02-18T00:00:00,62.268091742756454
2014-02-21T00:00:00,63.31262785246287
2014-02-22T00:00:00,63.96989730413324
2014-03-08T00:00:00,66.1654960793544
