t,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2008-11-07T00:00:00,7.5947090103822585,6.5429295000959184,-26.545665051443812,5.219401652247326,4.114367519119496,-16.78432341041792,6.551575032517051,-3.9884935339823424,-5.901867478616585,-13.34563179227204
2008-11-08T00:00:00,1.4353853996846273,7.3432511622598104,-32.185723814892505,5.314357766158376,7.894853968406986,-21.622458888323855,-1.4909276763831516,-0.23445814859556835,7.001379837498819,-1.024477955536685
2008-11-09T00:00:00,5.277358133486603,18.557050071475228,-34.66919947393253,5.6371922184099565,7.238829458096614,-6.752971639324379,1.918185076123066,2.856686475539992,11.701365202941558,4.364414403538636
2008-11-10T00:00:00,10.366374936063831,26.884608397045795,-28.937399921136507,-1.972234712716103,-3.0835667385779395,-2.7299778335343707,3.7230251027490797,4.789542298632903,12.154555793565219,2.195989306562696
2008-11-11T00:00:00,13.706722672275266,20.33416590520462,-17.949146147350998,-13.300221126243798,-5.623537739351863,-1.4739684282444918,5.177596931624296,-0.7090587936086815,7.611320240994704,-3.5374026582338622
2008-11-12T00:00:00,7.924510871385728,7.454747458599871,-10.7418796158288,-13.053579827311053,-11.571177888761705,0.8080185547821611,-3.333291791448687,-2.9156662597865686,-2.304670048650623,-7.41623022167343
2008-11-13T00:00:00,0.08049389463949352,-2.3354211611322575,-7.079709032930713,-4.4684568466972,-14.469676186094814,-0.8520324100281714,-5.6643343941001065,-0.6163182261337634,-2.9354002948985607,-9.782412611370955
2008-11-14T00:00:00,1.7839174923702619,-10.09350279280747,-13.010720767826315,2.2031722759815913,-14.958232007964954,-4.587310962354698,-4.693081473103346,-4.529056221551303,2.8753609440576904,-13.104699725646055
2008-11-15T00:00:00,4.208557146503374,-3.4413722939375746,-22.238860805431386,-0.5810090383379449,-4.9816449233637305,-3.432225776830403,-5.930153323761578,-7.468520205174606,-1.255501790144974,-5.678228201439448
2008-11-16T00:00:00,5.765188821398752,7.885613376625454,-23.26089887339656,5.831494456363878,8.240040934474042,-5.813827280230127,4.310353029488408,-12.130875978509179,0.07047961122071697,-0.6358029070806772
2008-11-17T00:00:00,2.2131468583321086,8.205096372003341,-13.00491918597796,1.4260301924354402,11.162657998052248,3.1579935495857923,11.50483601917846,-13.814797728121206,-0.2453180246136976,-9.52421733213933
2008-11-18T00:00:00,-4.0431133933970225,12.401030586805616,-12.70881526387742,-0.24723826195070764,8.548458426974612,5.307007372030275,8.450361901222413,-10.31660483927653,-15.68001697018136,-8.745006634070538
2008-11-19T00:00:00,-9.819968404187016,7.202779902265948,-20.446819378837457,15.637017198577853,10.587675248856065,3.1500551059556137,13.088769051801933,-10.40735150296199,-15.516932096900948,-6.510783668020195
2008-11-20T00:00:00,-5.62728191361114,2.6610982205589733,-17.898866665268834,9.777587925900091,9.56353374050311,10.931894153601958,20.327137041914142,-8.123407268282762,-4.259041447061279,-9.231594581092734
2008-11-21T00:00:00,8.106835532186771,4.409883857827275,-18.983439467430983,2.7820262874389177,5.117003865311417,13.447069086983628,15.340163274261196,-0.41661594329735635,-0.059861772999825896,-17.339498468195966
2008-11-22T00:00:00,12.479390821165639,10.752421415448683,-19.601465808010282,2.358680333348757,10.343484846119743,10.161309256067803,6.635189459512466,5.670400178227653,2.0169779568798356,-9.557530805095782
2008-11-23T00:00:00,8.482374120702477,6.921151328240027,-14.121885814489435,7.676202598476388,11.16172922849688,12.043899940073812,10.601553438058556,-4.426758885303336,0.0010462043987164256,5.4126411831820525
2008-11-24T00:00:00,14.23154466129001,14.876940992167487,-8.057006339746389,-2.320082811552657,7.6893311067263905,13.900062622319956,10.729468590824153,-24.05229031680811,-1.253996591321699,0.253172833087156
2008-11-25T00:00:00,28.33975840467177,29.246337909049313,-1.4640746907968891,-18.72503112185864,2.4205908814401216,14.45003928012633,5.758328284379987,-22.833533240751514,0.6839774049128247,-11.650123917961874
2008-11-26T00:00:00,42.557201227619814,41.507220129861906,-4.670772508246536,-23.647267250472268,-0.12296064995430632,8.389679367451876,-3.6673294180609375,-5.544681518180409,2.8793108521964714,-18.95696677160929
2008-11-27T00:00:00,36.85331086553329,41.864275494971,-7.1392345502822465,-20.723800226857776,11.260008761660536,3.452739421854658,-9.090932165116888,2.633860288364303,9.730384105408906,-12.014914748792384
2008-11-28T00:00:00,25.136415956917944,22.263003174974543,-7.731480937035915,-16.55132667436533,14.548023303369447,1.3622086810113094,-8.584459395186094,1.6657098652046949,3.4799456474373445,-6.846487031273494
2008-11-29T00:00:00,15.0917843225494,16.341470677947438,-17.10807800023406,3.3885118376974814,1.5196041994101204,-6.969846912449188,-19.581578410007058,7.773381622328869,-13.43054170879728,-5.176186216720114
2008-11-30T00:00:00,19.180002725368084,21.910660205979507,-15.753603814804167,20.291526592985395,-7.825468174477516,-11.388468459506841,-21.566472225506722,13.2174383385608,-6.32893166127547,-13.038931287179802
2008-12-01T00:00:00,28.80376611739074,32.73610799983109,-5.421193981940819,16.90621304295449,-6.062354799682493,1.9714099933665863,-15.810000927130185,19.02913012903624,3.8037274915699095,-21.219274933413416
2008-12-02T00:00:00,27.93109060133797,32.07283511776668,0.11607913403635664,-1.876318893727115,-2.6839889162900548,7.06019829200137,-13.239890730379228,20.81293505975374,11.782834143676153,-14.72358323621085
2008-12-03T00:00:00,13.51995070908056,23.529954917742298,1.4480907592836776,-4.60945870674299,-1.7083785153097215,5.385988615850638,-11.279780367545508,11.182524295634359,8.691651028883147,-9.927016022973124
2008-12-04T00:00:00,-0.5984412051372747,13.683745580473722,3.184475528078491,-0.4488023486442341,-7.315022898219627,5.928016110632414,-10.319626551711004,3.4747259817483886,1.316553519920787,-10.861257829549142
2008-12-05T00:00:00,-1.3855147778699413,6.476306779562987,-4.6427231324047815,7.729658557343373,-7.285118415305773,5.284035807758475,-6.532593897427885,7.914161948426126,-8.250257202359956,-19.160883186393594
2008-12-06T00:00:00,3.604438753698865,15.140119082179636,-0.18342238458767818,5.685140744921177,0.4530663094407288,7.065538340670349,-7.482130532638277,13.22490924238195,-5.959239717701886,-22.87510432406409
2008-12-07T00:00:00,7.72827269803044,16.392634842871324,-3.2620475868136647,5.183364752019413,6.889639898324717,6.107757080848841,-7.925432602858815,12.598585564777874,4.344287789027613,-10.52770010700477
2008-12-08T00:00:00,-1.1943609660107424,8.6352911606214,-0.5754668329102095,10.83387570465202,10.189927493669265,4.7938451413208485,-12.163365177467313,11.252404737852558,5.957118141717005,-0.936830265945803
2008-12-09T00:00:00,-1.899438351467487,5.747889176886878,3.369688893696916,16.094596465539592,12.401368586477162,2.385028229170078,-8.889352716106231,4.069407541539607,-4.384837109566902,-8.239672199753652
2008-12-10T00:00:00,-7.308004508014961,2.739542643997287,4.427964093379004,20.861689134947426,11.022731438630517,10.137581377639302,-8.9961172851999,-3.0243729289366694,-13.118455949673494,-21.46844967298592
2008-12-11T00:00:00,-17.848764728115686,3.6223733738683137,11.62749658564575,10.054703609035624,8.20886353985199,12.306067853660306,-8.154501680565797,-0.3675126352278722,-9.34400022003333,-18.90579068533934
2008-12-12T00:00:00,-14.5079965687566,4.236241198523098,12.7633866429079,10.984782700353485,10.746880539776022,9.169658963525524,-5.258418294940534,3.3820377427825905,-9.417379442579044,-12.897501223815377
2008-12-13T00:00:00,-5.455297983485469,9.143173178559893,9.052220184560717,18.854665512924683,11.718761310692031,10.459964913086914,-4.08190057774033,4.930833011197291,-10.682971689190232,-17.379374901840585
2008-12-14T00:00:00,2.790198559715515,14.44196693869427,5.041505649449598,20.852334743606132,12.045199036526382,7.402192612265315,4.854773913928003,5.59616222497549,-9.337895889224052,-18.983786934293516
2008-12-15T00:00:00,0.4858459674677476,11.377195069742696,6.379758168205874,16.8726149013455,15.517098361400778,-0.03739820497559399,12.73875982661044,0.3900032796623218,-15.195417271431092,-11.670665481902203
2008-12-16T00:00:00,-4.075305248519215,8.064435150605844,10.300240955650704,13.755533329756867,18.270350057389436,0.20087756021675743,13.019095835693843,-5.386809995116875,-18.25346764115504,4.776812431119841
2008-12-17T00:00:00,5.351815717281845,14.625310221350619,9.887797708158066,18.847351430493493,7.4166509106171405,5.270147298090793,12.066781172732341,-7.146724098948892,-14.518212200954682,-1.5147355165450553
2008-12-18T00:00:00,9.094931099241068,19.08520643600525,7.45598943458544,8.416268960562705,-3.8185431558126757,1.9153337229282106,9.76790918477978,-9.081329240899251,-14.781974250245588,-20.521685887383242
2008-12-19T00:00:00,5.305061100961872,17.19708604337143,-4.066450487468416,1.9383269379484458,-4.643385879122229,-3.503847210129907,6.602761661815302,-10.30352136991342,-14.042532993605844,-22.545878036449363
2008-12-20T00:00:00,0.5017002557526017,10.377606609334208,-13.869788762819447,6.299467624558369,-6.00780998449967,-2.6242587991208284,6.161302619284489,-8.446762231528734,-10.770394834835882,-11.12079027200753
2008-12-21T00:00:00,4.6040068942328665,5.655649957489472,-14.655354011874161,12.271341995442564,-6.452429752747439,-6.327773524477919,5.925079646968525,-6.8758847533575755,-12.011902508734645,-6.6609132591354525
2008-12-22T00:00:00,7.679635790159514,12.256139803876707,-7.6722413467296215,13.938268445115533,-1.9938354276551364,-13.981498859714417,2.1145195649159576,-3.2884096765918076,-7.002524348551948,-6.214487249217426
2008-12-23T00:00:00,11.523387640700504,15.316829333424776,-3.0841290352741964,13.682560034914877,3.360591245799671,-11.752085226048894,-2.2083447910812595,6.949566357721635,4.109519519016938,-4.600793760919608
2008-12-24T00:00:00,15.384108956764809,20.197716158162564,1.8030167422137813,7.795635392978999,1.2417270864286487,-12.832935113628023,6.556048414914623,8.513319109450155,-4.544031997079468,-7.848015663013708
2008-12-25T00:00:00,10.86784482911958,22.126165330539504,-7.3238019854288785,-4.8318096637565295,-4.097832570223253,-17.8057711490154,7.444365336890212,8.30537597674829,-14.345193855688596,-14.355926105840272
2008-12-26T00:00:00,10.070890113730407,18.908376887564845,-9.276239719570023,-12.740819317535987,-9.563813162227916,-18.171460240244414,1.275426482654728,2.691443029513834,-10.499200491922622,-17.217712858753416
2008-12-27T00:00:00,6.74564395845456,19.82501313118142,-6.5094711084220505,-11.238094749627306,-10.365844720659926,-15.519484111501058,0.9344260449811733,-1.7996447814655654,-9.419308857280095,-11.705998634184098
2008-12-28T00:00:00,-5.051668722356587,12.285983464366398,-6.529660486429021,-3.4409881992317213,-12.25016760722437,-9.858536690088178,1.2081357641271504,1.4935410752356215,-9.091760121197893,-6.778168047950697
2008-12-29T00:00:00,-14.78426000861009,6.826144571790561,-4.123687495095763,3.841859319470595,-15.444091007415652,-7.365224730463753,-3.7591310841799324,4.037738830191999,-8.232498596301836,-8.052428981591147
2008-12-30T00:00:00,-18.008718536651894,3.5855018921374926,-2.2437339475969216,10.780270421835318,-13.451177050478936,-9.802083092160181,-2.7600344210975982,1.690296542530701,-3.1264797832126154,-9.739691928791288
2008-12-31T00:00:00,-16.880544571689594,1.252804409309302,-6.065880116312696,5.094795052165901,-0.6292500290909682,-9.450024405953785,1.4501690957437963,-5.554788275951233,-1.4444649039268889,-0.5723607461956127
2009-01-01T00:00:00,-10.9846858823525,2.0983891532762953,-10.787882437134856,6.297612744065804,6.507578458351699,-6.372417791019133,6.174040493600016,-7.861281140801429,1.1465149611490477,2.3957678328150003
2009-01-02T00:00:00,-14.989478185079038,8.479364748315765,-8.752751359673091,1.7075133704205836,8.068275116616475,-2.6802795955892744,13.644029788562914,-5.85645162105638,2.6067236922617183,1.4472986400918837
2009-01-03T00:00:00,-4.849664864123655,24.84940072059374,-2.3634158193801964,-2.9974249330845155,1.2382995896064097,4.350783902432405,10.17628942889567,8.647528507247829,1.7571631996246262,-5.496435946478606
2009-01-04T00:00:00,5.766421136689391,36.476189375094386,-0.6032379638545083,-4.5464023995959355,-1.2940957724925253,1.000894585394201,9.535584711495932,16.835009313654425,-0.5032829752367545,-13.552334528086524
2009-01-05T00:00:00,3.541177266694635,37.30543117173784,3.766324135058122,-6.665774400154593,1.2336935594332479,1.7681550209488301,10.364679450417002,12.992405518539478,14.238761242166918,-9.549160069589007
2009-01-06T00:00:00,-5.934970163051181,25.789091875142425,1.7835204458285745,-3.6495379176506635,6.44657401932395,4.1755676901989025,10.523757554250201,11.667546513663094,12.818864343318372,-7.503272137295466
2009-01-07T00:00:00,-25.239830421795705,11.695616034413728,-5.88078600803193,4.781680943760405,9.719358596085003,3.777218622873367,6.476788584005013,11.638772458323276,-3.137716497944816,-10.208656863482432
2009-01-08T00:00:00,-27.84134716243003,13.076558942851433,-9.585644717978262,11.566980696885333,4.799158993450588,2.9339325315255453,5.17865139344055,6.413113749757575,-11.509814564184966,-15.358757336241618
2009-01-09T00:00:00,-18.738575541058168,21.073721870981682,-6.533823645410284,13.388155592380672,4.225716923038421,-7.371016471125634,0.9675291330767767,11.469962482072717,-13.630004569803354,-12.6943314767927
2009-01-10T00:00:00,-16.942718649958355,20.137168453915336,-3.040395647546723,15.34523652565428,8.826112439114318,-14.46262503708773,-3.778867117530997,6.680201974841016,-12.53493877203513,-9.83089063521594
2009-01-11T00:00:00,-8.163334229783361,19.649324182048503,-0.5687739352893282,20.666184468037816,12.258551291306352,-11.914202723336913,1.987824190149241,-1.1821054629056686,-14.461596508779435,-3.4601704223074745
2009-01-12T00:00:00,-1.6827381822599523,29.050620919241155,0.6971657137769665,23.86263407089378,7.395276252749413,1.4637946909836466,2.445027557354476,-1.214343650303448,-10.203143051001403,-5.924554795288668
2009-01-13T00:00:00,7.030020364473904,34.111714427793196,1.8737084512685998,17.128422083470813,1.9894971845949874,9.607378402040647,-7.192247708821458,4.877619203452036,1.2163599662649198,-0.817047510399608
2009-01-14T00:00:00,13.758237066033546,35.387602297069925,6.558914846984875,20.67678497229447,0.9015519986035704,15.845117546340271,-13.451174656235489,4.241077295368801,-3.5538248523322404,1.7550461399907507
2009-01-15T00:00:00,22.773803601867503,40.7666912055111,16.6484595778502,25.7693511328991,-4.259816291848595,11.73139479026359,-22.114368365892563,16.12858990561109,-9.723525752386676,8.476111264035238
2009-01-16T00:00:00,26.450576687663084,40.74183876415378,14.57947659835956,29.33342344257086,-3.4251208402239985,4.784223912859376,-21.464663176029674,12.095546317292117,-6.761215574720276,7.0044385087299315
2009-01-17T00:00:00,21.43248193327797,45.64931610988618,9.860922459451677,26.01571389780803,4.682655472373261,3.9135830656499624,-7.327236716194613,6.016320310918338,-2.491148329878751,4.7378627362776715
2009-01-18T00:00:00,19.056468149659306,41.32715730270683,9.332136400533281,22.292521820595123,5.611031202610332,7.157989982108663,7.534317705278853,5.209752482445782,-3.078628755149644,-0.8183554423460402
2009-01-19T00:00:00,13.81839284951369,38.451944319101905,16.543768939748983,11.910842762694957,10.277108018359128,8.457276473444349,8.321430206835794,7.076055220976882,-0.7562468446922668,-4.025029990860589
2009-01-20T00:00:00,7.987293902637721,33.424736103075745,20.921552501875805,5.166685644116737,15.773462441730047,12.335631387589759,5.29222517090056,7.407482546778339,4.409543491380741,-12.224478651298249
2009-01-21T00:00:00,-3.4644916044671628,30.37378801804859,18.904491736056418,1.1829475457252157,13.968384857249175,10.826110185319227,3.434771021573554,15.358038798131394,1.2119989574989423,-17.5203961891069
2009-01-22T00:00:00,1.1155089745216173,27.858983411393076,11.698292491827436,2.323754720579115,14.595696759778606,11.267346796808127,8.167725264799092,21.368275031575653,-1.9527251810610682,-24.868123243195395
2009-01-23T00:00:00,0.8824847479496156,28.002237064331542,0.5205046164439343,3.17430308754591,18.508991166383563,1.3637198672664004,13.050964344042756,17.36882808696366,-1.1585251226153823,-23.08854538049879
2009-01-24T00:00:00,-14.921923651838377,17.836758696693717,-4.328859933923186,-4.9288799599987465,23.534559853403216,-1.4496796219136792,10.48048682918355,8.4248675612118,1.3454976996292272,-12.360835303842928
2009-01-25T00:00:00,-20.61757908684426,6.477391457566397,-4.455252152209879,0.5588165771060439,20.462373059433343,-0.22564309180987804,4.776778581393853,3.287731164849296,-5.8278836549174455,-2.4533196357410976
2009-01-26T00:00:00,-17.057253425981646,11.752459019451281,-1.8100515990610595,7.106366433564922,13.016429816172172,0.8981696940494239,8.4262955866823,-7.221025026674163,-4.234301113479899,-5.718246815144362
2009-01-27T00:00:00,-4.641153671226268,22.378175950047165,6.525255373877544,-9.843748926875827,5.790127836292298,6.052075713699758,9.557718205540901,-11.489927113172902,-2.2055423420444398,-15.238878939843085
2009-01-28T00:00:00,0.022851247914064354,24.833745646899978,11.457877165424733,-21.39830142771198,-2.9085106566398533,-0.28849611302758127,8.512590642769116,-10.030071833158384,-6.318273358613328,-9.53878645295084
2009-01-29T00:00:00,-0.7788441047159574,25.242497276572507,8.812823818504366,-23.144921942987313,-7.456896183004912,-5.012129413763359,7.029424934869491,2.1254853367361886,-6.058648924360297,-6.32394263893881
2009-01-30T00:00:00,-3.4031259389766046,22.07712896038998,9.139239786126561,-24.95462714774925,-17.077065993227638,-5.439218611369843,11.10695482962203,-0.33838400330385343,-4.074254442315252,-10.754502392286764
2009-01-31T00:00:00,-12.287285758811826,18.214582827114075,7.140237007178711,-25.91412886981298,-24.05146002026223,-4.945270053192676,13.053073739718632,-11.161476624169486,-0.6217010998433657,-5.777144922050203
2009-02-01T00:00:00,-17.966840716102144,15.725271191367332,2.6581558117302513,-26.046829158093395,-18.70083240251441,-6.392654245052054,8.112601931281802,-14.995924534002034,1.049660113067233,-5.2398954301762855
2009-02-02T00:00:00,-24.56460888282355,10.024874005015736,-2.331843800276252,-16.187339877980392,-13.224389925532126,-7.1018970126175915,-1.237859883422873,-16.272336406454546,-1.318220874247793,-4.635874774933587
2009-02-03T00:00:00,-24.880454588617013,8.157317030104592,-10.864306621426058,-6.299877002422762,-12.392896215445555,-9.152569368189914,-0.6755260619535569,-12.732016171002266,-5.8848510064453174,-0.8199359118569787
2009-02-04T00:00:00,-5.301030715701931,16.157926653379263,-15.9028350310567,-2.175387014249423,-11.417794186143,-17.65430192025323,7.982253656098115,1.6628679145276015,-7.7064149090228184,-4.271644631943535
2009-02-05T00:00:00,7.23134716665122,26.321398788656076,-15.537360385457065,-13.435223118219245,-8.748529305162542,-24.468799677928818,13.354557900123146,7.326127798548839,3.3094460124008847,-2.9246082919160017
2009-02-06T00:00:00,9.320068408951599,28.141731179877073,-16.399590220181903,-16.8807147448992,-0.15833581839997168,-22.38130697473983,24.260207063870993,4.248905748856804,5.685905395410364,3.5262867745299573
2009-02-07T00:00:00,4.152569620014651,23.54996390128466,-10.769110154598653,-10.56826904853939,1.2334393238759553,-11.354657348399154,36.39758113947302,9.881216569262198,-5.3838869411909505,12.816800290123048
2009-02-08T00:00:00,-2.519819551754093,23.688732641886332,0.039265829156827775,-18.332385701430965,-8.519906048120363,-14.502085693216964,33.83187748373946,-0.9782432354917222,-7.47855578109802,6.1802743589522455
2009-02-09T00:00:00,-6.172135667780879,23.948963609011493,-1.4935550092009682,-16.82881266044326,-4.372355884634937,-31.58308236798068,14.062181532356895,-10.750957610989257,-7.453605326264325,3.870433570706139
2009-02-10T00:00:00,-10.04793224477065,18.759711181864358,-3.6784645794685034,-9.77972964370222,13.501515061443747,-32.47545937924227,10.813191864903777,-14.495358892952607,-9.111781482557962,3.7998615690285407
2009-02-11T00:00:00,-6.9660020475266995,20.21925247367223,6.440447864564144,-7.4824420987476525,16.170253556517167,-29.8914187433122,18.7862617149463,-11.829308605261257,-7.721348158120894,5.8021076622754215
2009-02-12T00:00:00,1.3772133963006865,26.90279175480778,16.212763763902093,-16.903149302452803,7.897527068303698,-30.19141510076876,25.151859097720635,-8.482615561117104,-5.444753470732191,5.938364436332117
2009-02-13T00:00:00,1.0369120828155531,23.48998584294528,7.813270588919259,-33.03613643284696,4.7057839565564965,-20.643455139971532,15.0587308177396,-6.664608926167641,2.7935884090441774,5.201345446473813
2009-02-14T00:00:00,-5.277720859316615,23.242621688524117,-0.8816424528823678,-24.70146657836679,7.423172873143026,-11.201431155208267,3.646252852334037,-11.179346506825935,9.641233846277128,4.149024895320853
2009-02-15T00:00:00,-4.214383663728128,18.55596036009037,1.9577299267399748,-12.464629791810276,8.066539891487022,0.5713584786065016,16.923053074303247,-10.620145167038004,10.86411579241996,0.9122180909948003
2009-02-16T00:00:00,-10.58853249569855,15.294614267284683,6.091132126366906,-17.506162779165784,-1.5369056682674775,3.0924102921468886,20.641778138676248,-10.145450597965874,-6.552197656336212,-8.184939691934789
2009-02-17T00:00:00,-21.144182017020956,5.576590573934457,1.1803686999004621,-19.163720466956896,-15.837897001955236,1.1013942824240164,7.096178384031193,-8.256587928389383,-15.304927449692956,-4.786172778742117
2009-02-18T00:00:00,-28.304417774793993,-3.8012968017133155,-14.305115130183154,-17.79352353070124,-22.58174692595953,-1.2565583822476059,-0.7873755299649671,-11.700557380493027,-13.0040265126191,5.514022177158273
2009-02-19T00:00:00,-27.239564595821186,-10.316265535446764,-23.356926710141035,-11.684072283560436,-15.485920259103157,-2.161008587810427,0.9973917707143161,-14.644921461637827,-19.903629667554384,17.296253202714873
2009-02-20T00:00:00,-23.339871054610832,-3.16561136970259,-29.48431571532156,-2.097107041328917,-6.615377655233469,-7.588671069098167,-5.9449732056754385,-11.707820051539814,-15.264059660780903,18.53223230767809
2009-02-21T00:00:00,-10.306650645674758,9.843495278414224,-28.141399370465965,6.598101460401631,6.388157087021122,-9.680836449855029,-9.402201130910916,-2.466515240610569,-4.162081518339561,17.66606913591798
2009-02-22T00:00:00,-3.2786426250504177,19.40611956199453,-17.203503883118266,10.429017587460597,15.252232433909683,-13.265503360197648,-4.600800498216138,3.644681366121655,-1.7241778358256314,11.562732954824934
2009-02-23T00:00:00,-9.034318965576167,13.135343521449936,-8.001461747414153,-3.2712865898955954,17.97852643531133,-16.46791962939139,1.2183864587381374,9.203307233383143,-0.7988016180289323,0.863518665752193
2009-02-24T00:00:00,-18.066981662896005,0.3681509659896324,-7.282885873301855,-16.959613960924504,14.735361279167133,-12.727501329692004,-0.23663771107866544,14.083938578578039,3.7814387785319905,-4.041050450923365
2009-02-25T00:00:00,-16.861089538181467,-3.459880117312163,-7.731732840184736,-18.655979318097828,13.298206387893769,-12.060253875508046,5.81294553155769,4.021895386779712,5.987868453249573,-9.659705277670176
2009-02-26T00:00:00,-28.655918886561864,-7.280825583283994,-5.4904942042792415,-15.106133931753963,7.460674207439297,-1.0452352543905679,11.628058045122689,2.161929593748077,-4.365292466884758,-6.1156202124665064
2009-02-27T00:00:00,-38.84648966182481,-7.796689441518072,-2.6451012497555655,-15.683407627927314,-7.661019272112759,2.5232625348159496,4.1548264122113,8.488100195418195,-4.653280468610827,1.3358509072785965
2009-02-28T00:00:00,-37.003791976962106,6.2852557690296775,-8.072975199450317,-11.964927382816635,-10.554639420329302,-0.1451705172802391,2.0512429022045127,10.682291247316588,1.0603741703680631,9.393117647827296
2009-03-01T00:00:00,-21.19998284986342,17.338820156179523,-13.724259401934546,-14.172283284544902,4.788265057643153,-0.4382165385577467,12.348364424358996,5.222141811404659,-0.4322359808069932,8.044609207781487
2009-03-02T00:00:00,-7.396329018377805,19.4398807547123,-13.53595581622555,-23.81071625958736,14.275353130711615,-0.9837654995693722,19.974448912920618,0.32712888463808587,-0.534043450207839,-1.1631792398512952
2009-03-03T00:00:00,-7.283392705568522,8.767770112364804,-20.506392328660937,-33.737786432929305,11.42004529678833,4.107069939305542,10.947537804428855,5.862526696590043,-2.9666483630432032,-3.3844780218691755
2009-03-04T00:00:00,-5.53298181382545,4.498067353089935,-31.152566348014446,-22.856860243095568,24.3384454490167,-12.26450973118811,-0.7933850473651318,-4.459758973464362,-14.199515541413643,-0.19876160330973788
2009-03-05T00:00:00,-7.306538944270455,5.217986358749527,-28.362674062402963,-5.098515303711783,44.86355277883435,-20.08887800324423,0.07176745307214713,-21.436028282885648,-15.886540261761727,-0.7322996724751148
2009-03-06T00:00:00,-8.652997390402666,1.8681632429530028,-20.451756065662273,-0.31663937302490286,44.273557809320856,-19.833205623325192,3.4013327798658906,-22.67552777235921,-8.46025700286018,8.01210178531943
2009-03-07T00:00:00,-16.56034848414509,-3.649313695190312,-7.9039839032265915,-5.790758592301472,37.14538131866053,-7.704802882451831,4.01314184328458,-20.29669523085293,-3.900649841464896,15.164161980842733
2009-03-08T00:00:00,-14.341158350141683,1.4578885839536768,1.5664584338390604,-10.308378992175117,21.376488341750715,-2.379837582331662,8.80908263088619,-19.041167091653666,-6.187091117604323,5.037711754218897
2009-03-09T00:00:00,-11.102824833314255,7.689640826073706,2.1182167542227828,-10.515805661218161,13.6081685086788,1.0579678076924297,12.809901321959474,-11.72095906247482,-5.540146636700302,-1.4826289346352073
2009-03-10T00:00:00,-11.63396611778898,8.398034445904463,9.138046523314223,-7.604761464252367,9.075739401351811,16.805462089357942,9.972577540650162,-10.364371739861266,-4.373633721713357,0.5470451546057965
2009-03-11T00:00:00,-15.691712532002432,8.309970946148107,17.95340065038876,3.8274377966515245,1.4989835412292367,23.6445184165319,5.855430898912333,-14.809188388586943,-8.136870811552981,-1.7315609958193574
2009-03-12T00:00:00,-22.178118779935424,4.889536602697623,17.932114218858285,-3.804809248958421,-0.7075232043348163,17.936696674005134,-6.644850734615874,-6.5288010020991685,-15.575958221853547,-6.03017384625232
2009-03-13T00:00:00,-20.14431149843233,12.530552888481555,-2.4632057236909084,-12.077970950635038,-0.7972977804348844,3.088832030643239,-19.394076963512706,-3.1037857882718307,-15.497243274745943,-7.272721856445456
2009-03-14T00:00:00,-12.822289192086554,18.327991542643783,-22.36859105370327,-8.879871079355532,8.680843742740104,-2.3195132302681944,-19.117005618111104,-6.049571030064486,-9.112674249736878,-2.4017602775902143
2009-03-15T00:00:00,-0.5764337276894611,21.04736883438374,-27.641521359369175,-4.609793762156672,11.925241596959731,-5.10667607837628,-16.821087452145175,1.0966228081412923,-5.358659731333742,-2.239108572337916
2009-03-16T00:00:00,-6.082105353260259,17.88535792606927,-24.674586226870588,-7.758866054020122,12.943074981077256,-9.536487657626564,-12.220024450927253,2.4839866873118486,-1.2722982285955846,-5.138665255889865
2009-03-17T00:00:00,-17.41711355899494,12.490635127264705,-18.88711414219951,-4.798134711623456,16.415051746812196,-13.382617616099813,-0.427863326151841,-15.926051924061209,-3.3033108680842465,-10.648418068428704
2009-03-18T00:00:00,-23.219989593377036,1.700829216273742,-16.20049109191835,6.403290257255942,15.273690642754298,-17.80637715471809,11.21566924363105,-14.388690222212993,-14.246470728195067,5.600524551705806
2009-03-19T00:00:00,-31.772600832889466,-4.143940936395484,-10.128856615713701,9.122124145953268,14.75656873795547,-24.62736792088405,14.679621022067758,-9.471345620732485,-16.394059642452262,22.19538329650694
2009-03-20T00:00:00,-22.246147984842647,4.1005436397391595,-8.148597757445389,9.452531773245708,18.641553650261727,-24.495687284824257,8.033731970862627,-0.5654305023949213,-4.949481410244271,17.364046699647187
2009-03-21T00:00:00,-13.875944537808921,19.00253488030208,-11.055088369743281,3.9293024568472736,28.609246988668847,-16.00614117480188,12.381409673090566,1.2061724361448485,-0.6189187116523291,3.011874002583025
2009-03-22T00:00:00,-14.60653557091546,21.849486558542893,-7.395207195744308,-3.116618362099594,33.874104315582684,-13.183376275806808,19.704339878722042,2.890258135799192,-13.980636439449308,12.2416294342896
2009-03-23T00:00:00,-16.98108329183085,14.41449293582802,10.2517642441847,-8.549001721521165,19.225681619306904,-17.43476091407641,16.68802150035756,2.574025257842491,-17.50292354770327,9.970417211971169
2009-03-24T00:00:00,-10.701343571744147,16.299147732956538,13.8011306910846,-19.258727465356813,6.466466725845314,-23.67954833968861,8.335307697656164,8.765530768584464,-9.15901494054163,10.504762187804678
2009-03-25T00:00:00,-7.053579819517405,14.382953071211555,6.582382853743638,-18.70568556778065,16.721728303199797,-18.697992891742203,4.423993445255332,-0.9518027175209264,2.5346586160572433,3.0060788163467387
